"timeMillisSpent","score"
55919,"[0/0]hard/[0/-1422223/0/-257086/0/0]soft"
55945,"[0/0]hard/[0/-1422179/0/-257078/0/0]soft"
55954,"[0/0]hard/[0/-1419044/0/-256508/0/0]soft"
55966,"[0/0]hard/[0/-1415810/0/-255920/0/0]soft"
56009,"[0/0]hard/[0/-1415667/0/-255894/0/0]soft"
56064,"[0/0]hard/[0/-1412576/0/-255332/0/0]soft"
56071,"[0/0]hard/[0/-1409452/0/-254764/0/0]soft"
56082,"[0/0]hard/[0/-1409419/0/-254758/0/0]soft"
56094,"[0/0]hard/[0/-1406284/0/-254188/0/0]soft"
56098,"[0/0]hard/[0/-1403193/0/-253626/0/0]soft"
56104,"[0/0]hard/[0/-1400102/0/-253064/0/0]soft"
56146,"[0/0]hard/[0/-1396989/0/-252498/0/0]soft"
56556,"[0/0]hard/[0/-1394547/0/-252054/0/0]soft"
56577,"[0/0]hard/[0/-1391588/0/-251516/0/0]soft"
56602,"[0/0]hard/[0/-1388772/0/-251004/0/0]soft"
56975,"[0/0]hard/[0/-1386033/0/-250506/0/0]soft"
56980,"[0/0]hard/[0/-1382997/0/-249954/0/0]soft"
57000,"[0/0]hard/[0/-1380137/0/-249434/0/0]soft"
57005,"[0/0]hard/[0/-1376859/0/-248838/0/0]soft"
57085,"[0/0]hard/[0/-1376650/0/-248800/0/0]soft"
57089,"[0/0]hard/[0/-1376518/0/-248776/0/0]soft"
57133,"[0/0]hard/[0/-1376408/0/-248756/0/0]soft"
57143,"[0/0]hard/[0/-1376375/0/-248750/0/0]soft"
57149,"[0/0]hard/[0/-1373482/0/-248224/0/0]soft"
57171,"[0/0]hard/[0/-1373394/0/-248208/0/0]soft"
57176,"[0/0]hard/[0/-1370160/0/-247620/0/0]soft"
57182,"[0/0]hard/[0/-1366926/0/-247032/0/0]soft"
57187,"[0/0]hard/[0/-1363736/0/-246452/0/0]soft"
57242,"[0/0]hard/[0/-1363637/0/-246434/0/0]soft"
57248,"[0/0]hard/[0/-1360502/0/-245864/0/0]soft"
57280,"[0/0]hard/[0/-1357741/0/-245362/0/0]soft"
57289,"[0/0]hard/[0/-1354771/0/-244822/0/0]soft"
57295,"[0/0]hard/[0/-1351834/0/-244288/0/0]soft"
57308,"[0/0]hard/[0/-1351746/0/-244272/0/0]soft"
57311,"[0/0]hard/[0/-1351735/0/-244270/0/0]soft"
57319,"[0/0]hard/[0/-1348523/0/-243686/0/0]soft"
57328,"[0/0]hard/[0/-1345597/0/-243154/0/0]soft"
57339,"[0/0]hard/[0/-1342506/0/-242592/0/0]soft"
57351,"[0/0]hard/[0/-1339591/0/-242062/0/0]soft"
57515,"[0/0]hard/[0/-1339503/0/-242046/0/0]soft"
57529,"[0/0]hard/[0/-1336335/0/-241470/0/0]soft"
57534,"[0/0]hard/[0/-1333123/0/-240886/0/0]soft"
57549,"[0/0]hard/[0/-1330032/0/-240324/0/0]soft"
57662,"[0/0]hard/[0/-1327546/0/-239872/0/0]soft"
57672,"[0/0]hard/[0/-1324565/0/-239330/0/0]soft"
57711,"[0/0]hard/[0/-1324081/0/-239242/0/0]soft"
57718,"[0/0]hard/[0/-1321221/0/-238722/0/0]soft"
57724,"[0/0]hard/[0/-1321210/0/-238720/0/0]soft"
57732,"[0/0]hard/[0/-1318141/0/-238162/0/0]soft"
57740,"[0/0]hard/[0/-1318130/0/-238160/0/0]soft"
57744,"[0/0]hard/[0/-1314940/0/-237580/0/0]soft"
57774,"[0/0]hard/[0/-1314819/0/-237558/0/0]soft"
57781,"[0/0]hard/[0/-1311959/0/-237038/0/0]soft"
57784,"[0/0]hard/[0/-1308890/0/-236480/0/0]soft"
57795,"[0/0]hard/[0/-1306041/0/-235962/0/0]soft"
57822,"[0/0]hard/[0/-1302928/0/-235396/0/0]soft"
57829,"[0/0]hard/[0/-1300068/0/-234876/0/0]soft"
57836,"[0/0]hard/[0/-1296922/0/-234304/0/0]soft"
57848,"[0/0]hard/[0/-1296878/0/-234296/0/0]soft"
58774,"[0/0]hard/[0/-1296658/0/-234256/0/0]soft"
58781,"[0/0]hard/[0/-1293534/0/-233688/0/0]soft"
58820,"[0/0]hard/[0/-1290696/0/-233172/0/0]soft"
58831,"[0/0]hard/[0/-1290619/0/-233158/0/0]soft"
58837,"[0/0]hard/[0/-1287726/0/-232632/0/0]soft"
58845,"[0/0]hard/[0/-1284602/0/-232064/0/0]soft"
58860,"[0/0]hard/[0/-1281786/0/-231552/0/0]soft"
58894,"[0/0]hard/[0/-1278695/0/-230990/0/0]soft"
58903,"[0/0]hard/[0/-1278640/0/-230980/0/0]soft"
58907,"[0/0]hard/[0/-1278618/0/-230976/0/0]soft"
58913,"[0/0]hard/[0/-1275769/0/-230458/0/0]soft"
58927,"[0/0]hard/[0/-1275725/0/-230450/0/0]soft"
58957,"[0/0]hard/[0/-1273019/0/-229958/0/0]soft"
58995,"[0/0]hard/[0/-1270621/0/-229522/0/0]soft"
58998,"[0/0]hard/[0/-1270588/0/-229516/0/0]soft"
59025,"[0/0]hard/[0/-1268025/0/-229050/0/0]soft"
59105,"[0/0]hard/[0/-1266331/0/-228742/0/0]soft"
59110,"[0/0]hard/[0/-1263306/0/-228192/0/0]soft"
59119,"[0/0]hard/[0/-1260171/0/-227622/0/0]soft"
59124,"[0/0]hard/[0/-1257058/0/-227056/0/0]soft"
59135,"[0/0]hard/[0/-1254407/0/-226574/0/0]soft"
59143,"[0/0]hard/[0/-1251283/0/-226006/0/0]soft"
59236,"[0/0]hard/[0/-1251184/0/-225988/0/0]soft"
59240,"[0/0]hard/[0/-1248071/0/-225422/0/0]soft"
59247,"[0/0]hard/[0/-1245310/0/-224920/0/0]soft"
59254,"[0/0]hard/[0/-1242252/0/-224364/0/0]soft"
59314,"[0/0]hard/[0/-1239645/0/-223890/0/0]soft"
59324,"[0/0]hard/[0/-1236532/0/-223324/0/0]soft"
59354,"[0/0]hard/[0/-1233617/0/-222794/0/0]soft"
59369,"[0/0]hard/[0/-1230647/0/-222254/0/0]soft"
59375,"[0/0]hard/[0/-1230636/0/-222252/0/0]soft"
59401,"[0/0]hard/[0/-1227688/0/-221716/0/0]soft"
59415,"[0/0]hard/[0/-1227677/0/-221714/0/0]soft"
59427,"[0/0]hard/[0/-1227655/0/-221710/0/0]soft"
59435,"[0/0]hard/[0/-1224619/0/-221158/0/0]soft"
59439,"[0/0]hard/[0/-1224608/0/-221156/0/0]soft"
59441,"[0/0]hard/[0/-1224586/0/-221152/0/0]soft"
59451,"[0/0]hard/[0/-1221616/0/-220612/0/0]soft"
59455,"[0/0]hard/[0/-1221495/0/-220590/0/0]soft"
59480,"[0/0]hard/[0/-1218657/0/-220074/0/0]soft"
59483,"[0/0]hard/[0/-1218536/0/-220052/0/0]soft"
59487,"[0/0]hard/[0/-1218437/0/-220034/0/0]soft"
59494,"[0/0]hard/[0/-1218360/0/-220020/0/0]soft"
59502,"[0/0]hard/[0/-1215379/0/-219478/0/0]soft"
59505,"[0/0]hard/[0/-1212662/0/-218984/0/0]soft"
59539,"[0/0]hard/[0/-1209703/0/-218446/0/0]soft"
59579,"[0/0]hard/[0/-1209681/0/-218442/0/0]soft"
59586,"[0/0]hard/[0/-1206667/0/-217894/0/0]soft"
59606,"[0/0]hard/[0/-1204258/0/-217456/0/0]soft"
59626,"[0/0]hard/[0/-1204225/0/-217450/0/0]soft"
59630,"[0/0]hard/[0/-1201222/0/-216904/0/0]soft"
59634,"[0/0]hard/[0/-1201178/0/-216896/0/0]soft"
59655,"[0/0]hard/[0/-1198648/0/-216436/0/0]soft"
59662,"[0/0]hard/[0/-1195755/0/-215910/0/0]soft"
59667,"[0/0]hard/[0/-1192906/0/-215392/0/0]soft"
59692,"[0/0]hard/[0/-1189980/0/-214860/0/0]soft"
59699,"[0/0]hard/[0/-1186977/0/-214314/0/0]soft"
59705,"[0/0]hard/[0/-1183985/0/-213770/0/0]soft"
59746,"[0/0]hard/[0/-1181598/0/-213336/0/0]soft"
59769,"[0/0]hard/[0/-1178584/0/-212788/0/0]soft"
59780,"[0/0]hard/[0/-1175603/0/-212246/0/0]soft"
59784,"[0/0]hard/[0/-1175548/0/-212236/0/0]soft"
59788,"[0/0]hard/[0/-1172677/0/-211714/0/0]soft"
59821,"[0/0]hard/[0/-1172512/0/-211684/0/0]soft"
59843,"[0/0]hard/[0/-1172127/0/-211614/0/0]soft"
59849,"[0/0]hard/[0/-1169135/0/-211070/0/0]soft"
59852,"[0/0]hard/[0/-1169113/0/-211066/0/0]soft"
59865,"[0/0]hard/[0/-1166506/0/-210592/0/0]soft"
59870,"[0/0]hard/[0/-1163580/0/-210060/0/0]soft"
59874,"[0/0]hard/[0/-1160808/0/-209556/0/0]soft"
59886,"[0/0]hard/[0/-1158388/0/-209116/0/0]soft"
59896,"[0/0]hard/[0/-1155561/0/-208602/0/0]soft"
59913,"[0/0]hard/[0/-1152602/0/-208064/0/0]soft"
59918,"[0/0]hard/[0/-1149676/0/-207532/0/0]soft"
59943,"[0/0]hard/[0/-1147894/0/-207208/0/0]soft"
59981,"[0/0]hard/[0/-1147872/0/-207204/0/0]soft"
60004,"[0/0]hard/[0/-1147421/0/-207122/0/0]soft"
60029,"[0/0]hard/[0/-1145001/0/-206682/0/0]soft"
60044,"[0/0]hard/[0/-1142064/0/-206148/0/0]soft"
60060,"[0/0]hard/[0/-1139171/0/-205622/0/0]soft"
60067,"[0/0]hard/[0/-1136597/0/-205154/0/0]soft"
60074,"[0/0]hard/[0/-1133693/0/-204626/0/0]soft"
60083,"[0/0]hard/[0/-1130910/0/-204120/0/0]soft"
60090,"[0/0]hard/[0/-1130899/0/-204118/0/0]soft"
60132,"[0/0]hard/[0/-1128391/0/-203662/0/0]soft"
60137,"[0/0]hard/[0/-1125806/0/-203192/0/0]soft"
60156,"[0/0]hard/[0/-1125520/0/-203140/0/0]soft"
60161,"[0/0]hard/[0/-1122583/0/-202606/0/0]soft"
60236,"[0/0]hard/[0/-1120218/0/-202176/0/0]soft"
60239,"[0/0]hard/[0/-1117347/0/-201654/0/0]soft"
60849,"[0/0]hard/[0/-1115532/0/-201324/0/0]soft"
60879,"[0/0]hard/[0/-1115257/0/-201274/0/0]soft"
60894,"[0/0]hard/[0/-1114938/0/-201216/0/0]soft"
60943,"[0/0]hard/[0/-1114883/0/-201206/0/0]soft"
60947,"[0/0]hard/[0/-1114839/0/-201198/0/0]soft"
60963,"[0/0]hard/[0/-1112298/0/-200736/0/0]soft"
60977,"[0/0]hard/[0/-1112276/0/-200732/0/0]soft"
60982,"[0/0]hard/[0/-1109647/0/-200254/0/0]soft"
60986,"[0/0]hard/[0/-1107084/0/-199788/0/0]soft"
61000,"[0/0]hard/[0/-1104246/0/-199272/0/0]soft"
61003,"[0/0]hard/[0/-1104158/0/-199256/0/0]soft"
61149,"[0/0]hard/[0/-1103773/0/-199186/0/0]soft"
61174,"[0/0]hard/[0/-1103762/0/-199184/0/0]soft"
61179,"[0/0]hard/[0/-1100869/0/-198658/0/0]soft"
61187,"[0/0]hard/[0/-1098053/0/-198146/0/0]soft"
61191,"[0/0]hard/[0/-1097899/0/-198118/0/0]soft"
61199,"[0/0]hard/[0/-1095127/0/-197614/0/0]soft"
61203,"[0/0]hard/[0/-1092300/0/-197100/0/0]soft"
61216,"[0/0]hard/[0/-1089506/0/-196592/0/0]soft"
61223,"[0/0]hard/[0/-1089396/0/-196572/0/0]soft"
61230,"[0/0]hard/[0/-1086646/0/-196072/0/0]soft"
61234,"[0/0]hard/[0/-1086580/0/-196060/0/0]soft"
61248,"[0/0]hard/[0/-1083995/0/-195590/0/0]soft"
61277,"[0/0]hard/[0/-1081256/0/-195092/0/0]soft"
61283,"[0/0]hard/[0/-1078649/0/-194618/0/0]soft"
61293,"[0/0]hard/[0/-1075888/0/-194116/0/0]soft"
61300,"[0/0]hard/[0/-1073292/0/-193644/0/0]soft"
61348,"[0/0]hard/[0/-1073215/0/-193630/0/0]soft"
61353,"[0/0]hard/[0/-1070465/0/-193130/0/0]soft"
61363,"[0/0]hard/[0/-1067682/0/-192624/0/0]soft"
61370,"[0/0]hard/[0/-1067649/0/-192618/0/0]soft"
61377,"[0/0]hard/[0/-1065097/0/-192154/0/0]soft"
61964,"[0/0]hard/[0/-1063007/0/-191774/0/0]soft"
61972,"[0/0]hard/[0/-1060158/0/-191256/0/0]soft"
62008,"[0/0]hard/[0/-1057661/0/-190802/0/0]soft"
62022,"[0/0]hard/[0/-1054999/0/-190318/0/0]soft"
62027,"[0/0]hard/[0/-1052480/0/-189860/0/0]soft"
62070,"[0/0]hard/[0/-1049664/0/-189348/0/0]soft"
62092,"[0/0]hard/[0/-1049653/0/-189346/0/0]soft"
62111,"[0/0]hard/[0/-1047134/0/-188888/0/0]soft"
62123,"[0/0]hard/[0/-1044527/0/-188414/0/0]soft"
62134,"[0/0]hard/[0/-1044450/0/-188400/0/0]soft"
62142,"[0/0]hard/[0/-1041755/0/-187910/0/0]soft"
62165,"[0/0]hard/[0/-1041491/0/-187862/0/0]soft"
62175,"[0/0]hard/[0/-1041447/0/-187854/0/0]soft"
62181,"[0/0]hard/[0/-1041227/0/-187814/0/0]soft"
62303,"[0/0]hard/[0/-1038752/0/-187364/0/0]soft"
62318,"[0/0]hard/[0/-1038510/0/-187320/0/0]soft"
62386,"[0/0]hard/[0/-1035958/0/-186856/0/0]soft"
62398,"[0/0]hard/[0/-1033296/0/-186372/0/0]soft"
62413,"[0/0]hard/[0/-1030700/0/-185900/0/0]soft"
62432,"[0/0]hard/[0/-1028027/0/-185414/0/0]soft"
62440,"[0/0]hard/[0/-1025288/0/-184916/0/0]soft"
62469,"[0/0]hard/[0/-1022780/0/-184460/0/0]soft"
62495,"[0/0]hard/[0/-1020602/0/-184064/0/0]soft"
62498,"[0/0]hard/[0/-1020580/0/-184060/0/0]soft"
62526,"[0/0]hard/[0/-1017995/0/-183590/0/0]soft"
62532,"[0/0]hard/[0/-1017863/0/-183566/0/0]soft"
62555,"[0/0]hard/[0/-1015399/0/-183118/0/0]soft"
62564,"[0/0]hard/[0/-1015168/0/-183076/0/0]soft"
62571,"[0/0]hard/[0/-1012671/0/-182622/0/0]soft"
62685,"[0/0]hard/[0/-1010944/0/-182308/0/0]soft"
62694,"[0/0]hard/[0/-1008370/0/-181840/0/0]soft"
62703,"[0/0]hard/[0/-1008293/0/-181826/0/0]soft"
62713,"[0/0]hard/[0/-1006082/0/-181424/0/0]soft"
62720,"[0/0]hard/[0/-1003332/0/-180924/0/0]soft"
62729,"[0/0]hard/[0/-1000901/0/-180482/0/0]soft"
62851,"[0/0]hard/[0/-1000725/0/-180450/0/0]soft"
62872,"[0/0]hard/[0/-998723/0/-180086/0/0]soft"
62879,"[0/0]hard/[0/-998701/0/-180082/0/0]soft"
62891,"[0/0]hard/[0/-998668/0/-180076/0/0]soft"
62898,"[0/0]hard/[0/-996050/0/-179600/0/0]soft"
62903,"[0/0]hard/[0/-993663/0/-179166/0/0]soft"
62907,"[0/0]hard/[0/-993619/0/-179158/0/0]soft"
62935,"[0/0]hard/[0/-992904/0/-179028/0/0]soft"
62942,"[0/0]hard/[0/-990099/0/-178518/0/0]soft"
63068,"[0/0]hard/[0/-989637/0/-178434/0/0]soft"
63129,"[0/0]hard/[0/-988735/0/-178270/0/0]soft"
63133,"[0/0]hard/[0/-985930/0/-177760/0/0]soft"
63142,"[0/0]hard/[0/-985875/0/-177750/0/0]soft"
63147,"[0/0]hard/[0/-985853/0/-177746/0/0]soft"
63155,"[0/0]hard/[0/-983499/0/-177318/0/0]soft"
63171,"[0/0]hard/[0/-981156/0/-176892/0/0]soft"
63176,"[0/0]hard/[0/-978813/0/-176466/0/0]soft"
63183,"[0/0]hard/[0/-978769/0/-176458/0/0]soft"
63188,"[0/0]hard/[0/-976052/0/-175964/0/0]soft"
63193,"[0/0]hard/[0/-973390/0/-175480/0/0]soft"
63203,"[0/0]hard/[0/-971542/0/-175144/0/0]soft"
63248,"[0/0]hard/[0/-969287/0/-174734/0/0]soft"
63252,"[0/0]hard/[0/-966691/0/-174262/0/0]soft"
63265,"[0/0]hard/[0/-966086/0/-174152/0/0]soft"
63585,"[0/0]hard/[0/-965767/0/-174094/0/0]soft"
63590,"[0/0]hard/[0/-965723/0/-174086/0/0]soft"
63593,"[0/0]hard/[0/-965712/0/-174084/0/0]soft"
63600,"[0/0]hard/[0/-965668/0/-174076/0/0]soft"
63606,"[0/0]hard/[0/-965591/0/-174062/0/0]soft"
63616,"[0/0]hard/[0/-965514/0/-174048/0/0]soft"
63679,"[0/0]hard/[0/-965195/0/-173990/0/0]soft"
63682,"[0/0]hard/[0/-962434/0/-173488/0/0]soft"
63734,"[0/0]hard/[0/-962159/0/-173438/0/0]soft"
63742,"[0/0]hard/[0/-962093/0/-173426/0/0]soft"
63746,"[0/0]hard/[0/-959365/0/-172930/0/0]soft"
63764,"[0/0]hard/[0/-958958/0/-172856/0/0]soft"
63768,"[0/0]hard/[0/-956395/0/-172390/0/0]soft"
63771,"[0/0]hard/[0/-953799/0/-171918/0/0]soft"
63827,"[0/0]hard/[0/-953645/0/-171890/0/0]soft"
63891,"[0/0]hard/[0/-953623/0/-171886/0/0]soft"
63901,"[0/0]hard/[0/-951291/0/-171462/0/0]soft"
63906,"[0/0]hard/[0/-948618/0/-170976/0/0]soft"
63914,"[0/0]hard/[0/-948596/0/-170972/0/0]soft"
63930,"[0/0]hard/[0/-946583/0/-170606/0/0]soft"
63937,"[0/0]hard/[0/-946539/0/-170598/0/0]soft"
63943,"[0/0]hard/[0/-943987/0/-170134/0/0]soft"
64271,"[0/0]hard/[0/-943250/0/-170000/0/0]soft"
64278,"[0/0]hard/[0/-943228/0/-169996/0/0]soft"
64324,"[0/0]hard/[0/-943063/0/-169966/0/0]soft"
64373,"[0/0]hard/[0/-941699/0/-169718/0/0]soft"
64557,"[0/0]hard/[0/-940280/0/-169460/0/0]soft"
64566,"[0/0]hard/[0/-938069/0/-169058/0/0]soft"
64606,"[0/0]hard/[0/-937255/0/-168910/0/0]soft"
64615,"[0/0]hard/[0/-934417/0/-168394/0/0]soft"
64627,"[0/0]hard/[0/-931997/0/-167954/0/0]soft"
64635,"[0/0]hard/[0/-929181/0/-167442/0/0]soft"
64649,"[0/0]hard/[0/-929071/0/-167422/0/0]soft"
64658,"[0/0]hard/[0/-926563/0/-166966/0/0]soft"
64669,"[0/0]hard/[0/-924418/0/-166576/0/0]soft"
64674,"[0/0]hard/[0/-921613/0/-166066/0/0]soft"
64680,"[0/0]hard/[0/-918874/0/-165568/0/0]soft"
64720,"[0/0]hard/[0/-918786/0/-165552/0/0]soft"
64724,"[0/0]hard/[0/-916663/0/-165166/0/0]soft"
64739,"[0/0]hard/[0/-916619/0/-165158/0/0]soft"
64742,"[0/0]hard/[0/-914166/0/-164712/0/0]soft"
64746,"[0/0]hard/[0/-911383/0/-164206/0/0]soft"
64750,"[0/0]hard/[0/-909348/0/-163836/0/0]soft"
64768,"[0/0]hard/[0/-907192/0/-163444/0/0]soft"
64777,"[0/0]hard/[0/-904398/0/-162936/0/0]soft"
64782,"[0/0]hard/[0/-901637/0/-162434/0/0]soft"
64800,"[0/0]hard/[0/-899635/0/-162070/0/0]soft"
64819,"[0/0]hard/[0/-899426/0/-162032/0/0]soft"
64834,"[0/0]hard/[0/-898777/0/-161914/0/0]soft"
64851,"[0/0]hard/[0/-896533/0/-161506/0/0]soft"
64860,"[0/0]hard/[0/-895972/0/-161404/0/0]soft"
64865,"[0/0]hard/[0/-893959/0/-161038/0/0]soft"
64870,"[0/0]hard/[0/-891242/0/-160544/0/0]soft"
64886,"[0/0]hard/[0/-891154/0/-160528/0/0]soft"
64891,"[0/0]hard/[0/-888987/0/-160134/0/0]soft"
64899,"[0/0]hard/[0/-886897/0/-159754/0/0]soft"
64904,"[0/0]hard/[0/-884202/0/-159264/0/0]soft"
64911,"[0/0]hard/[0/-881518/0/-158776/0/0]soft"
64928,"[0/0]hard/[0/-881199/0/-158718/0/0]soft"
64937,"[0/0]hard/[0/-878746/0/-158272/0/0]soft"
64941,"[0/0]hard/[0/-876590/0/-157880/0/0]soft"
64945,"[0/0]hard/[0/-874511/0/-157502/0/0]soft"
64960,"[0/0]hard/[0/-873862/0/-157384/0/0]soft"
64969,"[0/0]hard/[0/-871365/0/-156930/0/0]soft"
64988,"[0/0]hard/[0/-871178/0/-156896/0/0]soft"
64993,"[0/0]hard/[0/-871112/0/-156884/0/0]soft"
64996,"[0/0]hard/[0/-868505/0/-156410/0/0]soft"
65007,"[0/0]hard/[0/-866591/0/-156062/0/0]soft"
65016,"[0/0]hard/[0/-864006/0/-155592/0/0]soft"
65020,"[0/0]hard/[0/-863940/0/-155580/0/0]soft"
65033,"[0/0]hard/[0/-861300/0/-155100/0/0]soft"
65042,"[0/0]hard/[0/-858902/0/-154664/0/0]soft"
65048,"[0/0]hard/[0/-858814/0/-154648/0/0]soft"
65054,"[0/0]hard/[0/-858792/0/-154644/0/0]soft"
65057,"[0/0]hard/[0/-858693/0/-154626/0/0]soft"
65078,"[0/0]hard/[0/-856240/0/-154180/0/0]soft"
65095,"[0/0]hard/[0/-856229/0/-154178/0/0]soft"
65099,"[0/0]hard/[0/-853765/0/-153730/0/0]soft"
65109,"[0/0]hard/[0/-851774/0/-153368/0/0]soft"
65115,"[0/0]hard/[0/-849277/0/-152914/0/0]soft"
65118,"[0/0]hard/[0/-849211/0/-152902/0/0]soft"
65132,"[0/0]hard/[0/-846791/0/-152462/0/0]soft"
65152,"[0/0]hard/[0/-846549/0/-152418/0/0]soft"
65159,"[0/0]hard/[0/-844206/0/-151992/0/0]soft"
65180,"[0/0]hard/[0/-844195/0/-151990/0/0]soft"
65185,"[0/0]hard/[0/-844151/0/-151982/0/0]soft"
65236,"[0/0]hard/[0/-842116/0/-151612/0/0]soft"
65290,"[0/0]hard/[0/-840587/0/-151334/0/0]soft"
65297,"[0/0]hard/[0/-840246/0/-151272/0/0]soft"
65301,"[0/0]hard/[0/-838134/0/-150888/0/0]soft"
65305,"[0/0]hard/[0/-838079/0/-150878/0/0]soft"
65309,"[0/0]hard/[0/-835670/0/-150440/0/0]soft"
65320,"[0/0]hard/[0/-833591/0/-150062/0/0]soft"
65341,"[0/0]hard/[0/-831864/0/-149748/0/0]soft"
65824,"[0/0]hard/[0/-830159/0/-149438/0/0]soft"
65830,"[0/0]hard/[0/-830071/0/-149422/0/0]soft"
65844,"[0/0]hard/[0/-829675/0/-149350/0/0]soft"
65850,"[0/0]hard/[0/-829653/0/-149346/0/0]soft"
65917,"[0/0]hard/[0/-828399/0/-149118/0/0]soft"
65934,"[0/0]hard/[0/-828366/0/-149112/0/0]soft"
65940,"[0/0]hard/[0/-828344/0/-149108/0/0]soft"
65948,"[0/0]hard/[0/-828333/0/-149106/0/0]soft"
65965,"[0/0]hard/[0/-827915/0/-149030/0/0]soft"
65969,"[0/0]hard/[0/-825583/0/-148606/0/0]soft"
65973,"[0/0]hard/[0/-825539/0/-148598/0/0]soft"
65976,"[0/0]hard/[0/-825517/0/-148594/0/0]soft"
65982,"[0/0]hard/[0/-822855/0/-148110/0/0]soft"
65988,"[0/0]hard/[0/-820226/0/-147632/0/0]soft"
65993,"[0/0]hard/[0/-817597/0/-147154/0/0]soft"
66058,"[0/0]hard/[0/-816156/0/-146892/0/0]soft"
66061,"[0/0]hard/[0/-813857/0/-146474/0/0]soft"
66069,"[0/0]hard/[0/-813285/0/-146370/0/0]soft"
66076,"[0/0]hard/[0/-813274/0/-146368/0/0]soft"
66079,"[0/0]hard/[0/-813241/0/-146362/0/0]soft"
66095,"[0/0]hard/[0/-810733/0/-145906/0/0]soft"
66129,"[0/0]hard/[0/-810436/0/-145852/0/0]soft"
66133,"[0/0]hard/[0/-810425/0/-145850/0/0]soft"
66140,"[0/0]hard/[0/-808533/0/-145506/0/0]soft"
66588,"[0/0]hard/[0/-806641/0/-145162/0/0]soft"
66592,"[0/0]hard/[0/-804661/0/-144802/0/0]soft"
66596,"[0/0]hard/[0/-802483/0/-144406/0/0]soft"
66604,"[0/0]hard/[0/-802472/0/-144404/0/0]soft"
66624,"[0/0]hard/[0/-802439/0/-144398/0/0]soft"
66629,"[0/0]hard/[0/-801801/0/-144282/0/0]soft"
66637,"[0/0]hard/[0/-799898/0/-143936/0/0]soft"
66641,"[0/0]hard/[0/-799799/0/-143918/0/0]soft"
66653,"[0/0]hard/[0/-799788/0/-143916/0/0]soft"
66669,"[0/0]hard/[0/-797852/0/-143564/0/0]soft"
66676,"[0/0]hard/[0/-795278/0/-143096/0/0]soft"
66681,"[0/0]hard/[0/-792891/0/-142662/0/0]soft"
66690,"[0/0]hard/[0/-790911/0/-142302/0/0]soft"
66693,"[0/0]hard/[0/-790702/0/-142264/0/0]soft"
66756,"[0/0]hard/[0/-790669/0/-142258/0/0]soft"
66760,"[0/0]hard/[0/-790537/0/-142234/0/0]soft"
66767,"[0/0]hard/[0/-787974/0/-141768/0/0]soft"
66776,"[0/0]hard/[0/-787875/0/-141750/0/0]soft"
66791,"[0/0]hard/[0/-787787/0/-141734/0/0]soft"
66799,"[0/0]hard/[0/-785378/0/-141296/0/0]soft"
66805,"[0/0]hard/[0/-783684/0/-140988/0/0]soft"
66810,"[0/0]hard/[0/-781704/0/-140628/0/0]soft"
66813,"[0/0]hard/[0/-781671/0/-140622/0/0]soft"
66820,"[0/0]hard/[0/-779130/0/-140160/0/0]soft"
66834,"[0/0]hard/[0/-776864/0/-139748/0/0]soft"
66837,"[0/0]hard/[0/-776842/0/-139744/0/0]soft"
66841,"[0/0]hard/[0/-774510/0/-139320/0/0]soft"
66844,"[0/0]hard/[0/-774488/0/-139316/0/0]soft"
66855,"[0/0]hard/[0/-772211/0/-138902/0/0]soft"
66858,"[0/0]hard/[0/-772167/0/-138894/0/0]soft"
66861,"[0/0]hard/[0/-769714/0/-138448/0/0]soft"
66868,"[0/0]hard/[0/-767470/0/-138040/0/0]soft"
66932,"[0/0]hard/[0/-766865/0/-137930/0/0]soft"
66946,"[0/0]hard/[0/-764720/0/-137540/0/0]soft"
66950,"[0/0]hard/[0/-762454/0/-137128/0/0]soft"
66961,"[0/0]hard/[0/-761871/0/-137022/0/0]soft"
66965,"[0/0]hard/[0/-761838/0/-137016/0/0]soft"
66972,"[0/0]hard/[0/-761805/0/-137010/0/0]soft"
67065,"[0/0]hard/[0/-761519/0/-136958/0/0]soft"
67069,"[0/0]hard/[0/-761497/0/-136954/0/0]soft"
67073,"[0/0]hard/[0/-761475/0/-136950/0/0]soft"
67076,"[0/0]hard/[0/-758978/0/-136496/0/0]soft"
67087,"[0/0]hard/[0/-758527/0/-136414/0/0]soft"
67099,"[0/0]hard/[0/-756217/0/-135994/0/0]soft"
67112,"[0/0]hard/[0/-753808/0/-135556/0/0]soft"
67117,"[0/0]hard/[0/-753775/0/-135550/0/0]soft"
67119,"[0/0]hard/[0/-753742/0/-135544/0/0]soft"
67123,"[0/0]hard/[0/-753709/0/-135538/0/0]soft"
67129,"[0/0]hard/[0/-753698/0/-135536/0/0]soft"
67188,"[0/0]hard/[0/-751674/0/-135168/0/0]soft"
67198,"[0/0]hard/[0/-749243/0/-134726/0/0]soft"
67203,"[0/0]hard/[0/-746757/0/-134274/0/0]soft"
67207,"[0/0]hard/[0/-746724/0/-134268/0/0]soft"
67252,"[0/0]hard/[0/-746240/0/-134180/0/0]soft"
67256,"[0/0]hard/[0/-744293/0/-133826/0/0]soft"
67263,"[0/0]hard/[0/-741873/0/-133386/0/0]soft"
67319,"[0/0]hard/[0/-740861/0/-133202/0/0]soft"
67325,"[0/0]hard/[0/-738529/0/-132778/0/0]soft"
67328,"[0/0]hard/[0/-738496/0/-132772/0/0]soft"
