"timeMillisSpent","score"
275707,"[0/0]hard/[-334/-120488/0/-122320/-160730/-59427]soft"
282984,"[0/0]hard/[-334/-119633/0/-122256/-153349/-64963]soft"
283138,"[0/0]hard/[-334/-118086/0/-122278/-152847/-65862]soft"
284906,"[0/0]hard/[-333/-124450/0/-121994/-145136/-64853]soft"
286615,"[0/0]hard/[-333/-122470/0/-122340/-159762/-61391]soft"
288851,"[0/0]hard/[-333/-122423/0/-122534/-158482/-61849]soft"
288856,"[0/0]hard/[-333/-122411/0/-122538/-158497/-61849]soft"
290035,"[0/0]hard/[-333/-121675/0/-122122/-150976/-63372]soft"
290468,"[0/0]hard/[-332/-128453/0/-121512/-145496/-64354]soft"
291540,"[0/0]hard/[-332/-124860/0/-121468/-151142/-61810]soft"
291578,"[0/0]hard/[-332/-124622/0/-121458/-151837/-61740]soft"
291582,"[0/0]hard/[-332/-124622/0/-121444/-151845/-61718]soft"
291587,"[0/0]hard/[-332/-124622/0/-121444/-151845/-61496]soft"
293229,"[0/0]hard/[-332/-122639/0/-121758/-156263/-57432]soft"
293234,"[0/0]hard/[-332/-122639/0/-121758/-156249/-57434]soft"
293297,"[0/0]hard/[-332/-122009/0/-121674/-154193/-58039]soft"
293627,"[0/0]hard/[-332/-120060/0/-121694/-153713/-59655]soft"
294109,"[0/0]hard/[-332/-118147/0/-121572/-157349/-59217]soft"
295568,"[0/0]hard/[-332/-116230/0/-121790/-155493/-60646]soft"
295575,"[0/0]hard/[-332/-116180/0/-121784/-155550/-60631]soft"
295612,"[0/0]hard/[-332/-115483/0/-121744/-155786/-60553]soft"
295622,"[0/0]hard/[-332/-114924/0/-121772/-155829/-60683]soft"
297637,"[0/0]hard/[-332/-112677/0/-121864/-149531/-64123]soft"
297642,"[0/0]hard/[-332/-112657/0/-121822/-149463/-64098]soft"
299604,"[0/0]hard/[-332/-110404/0/-121794/-153814/-65073]soft"
300866,"[0/0]hard/[-331/-136120/0/-121140/-147557/-59284]soft"
301440,"[0/0]hard/[-331/-128402/0/-121120/-149214/-61599]soft"
301464,"[0/0]hard/[-331/-128177/0/-121086/-148860/-61695]soft"
302800,"[0/0]hard/[-331/-125918/0/-121126/-154161/-61387]soft"
302805,"[0/0]hard/[-331/-125918/0/-121124/-154156/-61387]soft"
302809,"[0/0]hard/[-331/-124998/0/-121124/-154156/-61663]soft"
302813,"[0/0]hard/[-331/-124998/0/-121124/-154126/-61663]soft"
302817,"[0/0]hard/[-331/-124997/0/-121134/-154164/-61663]soft"
302823,"[0/0]hard/[-331/-124997/0/-121134/-152953/-61836]soft"
302827,"[0/0]hard/[-331/-124986/0/-121142/-152982/-61837]soft"
305404,"[0/0]hard/[-331/-124224/0/-121386/-156252/-59773]soft"
305409,"[0/0]hard/[-331/-124224/0/-121386/-156160/-59773]soft"
306770,"[0/0]hard/[-331/-116372/0/-121492/-162630/-59549]soft"
306774,"[0/0]hard/[-331/-116372/0/-121492/-162630/-59539]soft"
