"timeMillisSpent","score"
40888,"[0/0]hard/[-759/-2086643/0/-1144768/-1507375/-381666]soft"
40893,"[0/0]hard/[-759/-2086373/0/-1144768/-1507375/-381693]soft"
40902,"[0/0]hard/[-759/-2086373/0/-1144768/-1506427/-382009]soft"
40911,"[0/0]hard/[-759/-2086373/0/-1144768/-1506422/-382011]soft"
40919,"[0/0]hard/[-759/-2086373/0/-1144768/-1506074/-382243]soft"
40927,"[0/0]hard/[-759/-2086373/0/-1144768/-1504674/-382768]soft"
40950,"[0/0]hard/[-759/-2084745/0/-1144768/-1505415/-382912]soft"
40958,"[0/0]hard/[-759/-2082435/0/-1144768/-1505415/-383143]soft"
40977,"[0/0]hard/[-759/-2081571/0/-1143998/-1503331/-383059]soft"
40982,"[0/0]hard/[-759/-2081571/0/-1143998/-1503236/-383116]soft"
41004,"[0/0]hard/[-759/-2079511/0/-1143998/-1504678/-383116]soft"
41046,"[0/0]hard/[-759/-2079015/0/-1143998/-1504952/-383132]soft"
41060,"[0/0]hard/[-759/-2078565/0/-1143998/-1505202/-383132]soft"
41185,"[0/0]hard/[-759/-2077695/0/-1143706/-1505957/-383191]soft"
41221,"[0/0]hard/[-759/-2077661/0/-1143706/-1505923/-383180]soft"
41231,"[0/0]hard/[-759/-2077460/0/-1143706/-1506190/-383153]soft"
41244,"[0/0]hard/[-759/-2074814/0/-1143706/-1509700/-382337]soft"
41514,"[0/0]hard/[-759/-2073776/0/-1143706/-1508551/-382307]soft"
41529,"[0/0]hard/[-759/-2073438/0/-1143412/-1508015/-382267]soft"
41608,"[0/0]hard/[-759/-2073408/0/-1143412/-1508654/-381956]soft"
41619,"[0/0]hard/[-759/-2073111/0/-1143174/-1508251/-381919]soft"
41630,"[0/0]hard/[-759/-2073111/0/-1143174/-1504459/-382393]soft"
41638,"[0/0]hard/[-759/-2073080/0/-1143174/-1504451/-382410]soft"
41654,"[0/0]hard/[-759/-2072982/0/-1143174/-1504451/-382410]soft"
41681,"[0/0]hard/[-759/-2070482/0/-1143174/-1504451/-383410]soft"
41708,"[0/0]hard/[-759/-2070482/0/-1143174/-1503726/-383555]soft"
41720,"[0/0]hard/[-759/-2070443/0/-1143174/-1503701/-383565]soft"
41764,"[0/0]hard/[-759/-2070443/0/-1143174/-1503603/-383593]soft"
41824,"[0/0]hard/[-759/-2070158/0/-1143174/-1502926/-384005]soft"
41843,"[0/0]hard/[-759/-2069332/0/-1142904/-1502645/-383981]soft"
42161,"[0/0]hard/[-759/-2069172/0/-1142096/-1495503/-385318]soft"
42182,"[0/0]hard/[-759/-2069172/0/-1142096/-1495448/-385362]soft"
42232,"[0/0]hard/[-759/-2068595/0/-1142096/-1496063/-385076]soft"
42249,"[0/0]hard/[-759/-2068425/0/-1142096/-1496893/-384960]soft"
42362,"[0/0]hard/[-759/-2068397/0/-1142096/-1492176/-385798]soft"
42386,"[0/0]hard/[-759/-2067510/0/-1141330/-1490223/-385694]soft"
42393,"[0/0]hard/[-759/-2066939/0/-1140800/-1488994/-385590]soft"
42400,"[0/0]hard/[-759/-2066108/0/-1140800/-1489479/-385454]soft"
42423,"[0/0]hard/[-759/-2065698/0/-1140800/-1489807/-385454]soft"
42428,"[0/0]hard/[-759/-2065698/0/-1140800/-1489677/-385454]soft"
42440,"[0/0]hard/[-759/-2065372/0/-1140800/-1489073/-386051]soft"
42478,"[0/0]hard/[-759/-2065372/0/-1140800/-1489073/-384929]soft"
42488,"[0/0]hard/[-759/-2064333/0/-1140284/-1488710/-384631]soft"
42494,"[0/0]hard/[-759/-2064333/0/-1140284/-1488703/-384631]soft"
42503,"[0/0]hard/[-759/-2063893/0/-1140284/-1488703/-384807]soft"
42532,"[0/0]hard/[-759/-2063893/0/-1140284/-1488703/-384509]soft"
42540,"[0/0]hard/[-759/-2063673/0/-1140284/-1489694/-384262]soft"
42560,"[0/0]hard/[-759/-2062272/0/-1140284/-1490385/-384425]soft"
42581,"[0/0]hard/[-759/-2060079/0/-1141068/-1493784/-384882]soft"
42604,"[0/0]hard/[-759/-2058921/0/-1141068/-1493912/-385162]soft"
42615,"[0/0]hard/[-759/-2058921/0/-1141068/-1493912/-384948]soft"
42621,"[0/0]hard/[-759/-2058921/0/-1141068/-1493912/-384870]soft"
42626,"[0/0]hard/[-759/-2058578/0/-1140718/-1493718/-384533]soft"
42632,"[0/0]hard/[-759/-2057268/0/-1140718/-1494504/-384533]soft"
42681,"[0/0]hard/[-759/-2055636/0/-1140718/-1494189/-384164]soft"
42722,"[0/0]hard/[-759/-2051517/0/-1140718/-1494087/-384578]soft"
42760,"[0/0]hard/[-759/-2048496/0/-1141068/-1494883/-385375]soft"
42771,"[0/0]hard/[-759/-2047783/0/-1141068/-1494305/-385404]soft"
42784,"[0/0]hard/[-759/-2047198/0/-1141068/-1493136/-386144]soft"
42858,"[0/0]hard/[-759/-2046166/0/-1139542/-1489914/-385575]soft"
42911,"[0/0]hard/[-759/-2045553/0/-1138756/-1488790/-384970]soft"
42927,"[0/0]hard/[-759/-2045115/0/-1138466/-1488225/-384889]soft"
42966,"[0/0]hard/[-759/-2044963/0/-1138700/-1489805/-384764]soft"
42978,"[0/0]hard/[-759/-2044680/0/-1138700/-1489366/-384637]soft"
43100,"[0/0]hard/[-759/-2042691/0/-1138956/-1491085/-385350]soft"
43123,"[0/0]hard/[-759/-2039049/0/-1138956/-1492303/-385846]soft"
43140,"[0/0]hard/[-759/-2037611/0/-1138688/-1492284/-385845]soft"
43518,"[0/0]hard/[-759/-2036354/0/-1138228/-1480064/-389997]soft"
43559,"[0/0]hard/[-759/-2035054/0/-1138228/-1477989/-390719]soft"
43566,"[0/0]hard/[-759/-2035054/0/-1138228/-1477079/-391239]soft"
43572,"[0/0]hard/[-759/-2035054/0/-1138228/-1477079/-389607]soft"
43636,"[0/0]hard/[-759/-2033568/0/-1137596/-1476569/-389066]soft"
43649,"[0/0]hard/[-759/-2033117/0/-1137596/-1476569/-389230]soft"
43664,"[0/0]hard/[-759/-2032737/0/-1137596/-1476797/-389230]soft"
43669,"[0/0]hard/[-759/-2031538/0/-1137596/-1477661/-389230]soft"
43680,"[0/0]hard/[-759/-2030980/0/-1137596/-1476908/-389493]soft"
43690,"[0/0]hard/[-759/-2030890/0/-1137596/-1477567/-389319]soft"
43703,"[0/0]hard/[-759/-2030420/0/-1137596/-1476621/-389323]soft"
43752,"[0/0]hard/[-759/-2028921/0/-1137596/-1474837/-389907]soft"
43767,"[0/0]hard/[-759/-2028921/0/-1137596/-1474823/-389907]soft"
43801,"[0/0]hard/[-759/-2026063/0/-1137596/-1473928/-391418]soft"
43808,"[0/0]hard/[-759/-2023343/0/-1137596/-1475947/-391447]soft"
43815,"[0/0]hard/[-759/-2023343/0/-1137596/-1475928/-391447]soft"
43827,"[0/0]hard/[-759/-2023343/0/-1137596/-1475766/-391447]soft"
43846,"[0/0]hard/[-759/-2021953/0/-1137596/-1475766/-391864]soft"
43851,"[0/0]hard/[-759/-2021953/0/-1137596/-1475678/-391864]soft"
43889,"[0/0]hard/[-759/-2020992/0/-1137854/-1475076/-392858]soft"
43929,"[0/0]hard/[-759/-2019052/0/-1137854/-1476046/-392858]soft"
43937,"[0/0]hard/[-759/-2018796/0/-1137854/-1475806/-392954]soft"
43955,"[0/0]hard/[-759/-2017535/0/-1137854/-1476399/-393038]soft"
43968,"[0/0]hard/[-759/-2015661/0/-1137576/-1476632/-393136]soft"
43992,"[0/0]hard/[-759/-2015661/0/-1137576/-1475648/-393136]soft"
44046,"[0/0]hard/[-759/-2013819/0/-1137576/-1476081/-393117]soft"
44070,"[0/0]hard/[-759/-2013528/0/-1137854/-1476147/-393681]soft"
44098,"[0/0]hard/[-759/-2013475/0/-1137854/-1476176/-393683]soft"
44107,"[0/0]hard/[-759/-2013120/0/-1137588/-1475679/-393679]soft"
44111,"[0/0]hard/[-759/-2013120/0/-1137588/-1474503/-394120]soft"
44125,"[0/0]hard/[-759/-2012367/0/-1137588/-1473166/-394579]soft"
44135,"[0/0]hard/[-759/-2012142/0/-1137588/-1473166/-394604]soft"
44146,"[0/0]hard/[-759/-2012142/0/-1137588/-1472926/-394764]soft"
44176,"[0/0]hard/[-759/-2012142/0/-1137588/-1471936/-394929]soft"
44193,"[0/0]hard/[-759/-2012142/0/-1137588/-1471868/-394929]soft"
44198,"[0/0]hard/[-759/-2011420/0/-1137588/-1472150/-394976]soft"
44208,"[0/0]hard/[-759/-2009970/0/-1137588/-1473100/-394693]soft"
44233,"[0/0]hard/[-759/-2007411/0/-1137110/-1472698/-395001]soft"
44238,"[0/0]hard/[-759/-2007411/0/-1137110/-1471898/-395401]soft"
44341,"[0/0]hard/[-759/-2006966/0/-1136828/-1470683/-395822]soft"
44602,"[0/0]hard/[-759/-2006808/0/-1137334/-1473369/-395609]soft"
44614,"[0/0]hard/[-759/-2005404/0/-1137334/-1473369/-395765]soft"
44642,"[0/0]hard/[-759/-2004963/0/-1137334/-1472467/-396586]soft"
44682,"[0/0]hard/[-759/-2004659/0/-1136812/-1470919/-396598]soft"
44697,"[0/0]hard/[-759/-2003834/0/-1136046/-1469486/-396474]soft"
44704,"[0/0]hard/[-759/-2003124/0/-1136046/-1469486/-396545]soft"
44710,"[0/0]hard/[-759/-2003054/0/-1136046/-1469214/-396772]soft"
44716,"[0/0]hard/[-759/-2003054/0/-1136046/-1468950/-396838]soft"
44724,"[0/0]hard/[-759/-2002490/0/-1136046/-1468018/-397153]soft"
44731,"[0/0]hard/[-759/-2002286/0/-1135860/-1467565/-397178]soft"
44743,"[0/0]hard/[-759/-2002286/0/-1135860/-1467549/-397184]soft"
44749,"[0/0]hard/[-759/-2001880/0/-1135516/-1466941/-397115]soft"
44759,"[0/0]hard/[-759/-2001326/0/-1135516/-1466941/-397115]soft"
44774,"[0/0]hard/[-759/-2000591/0/-1135286/-1466832/-396967]soft"
44784,"[0/0]hard/[-759/-1999725/0/-1134528/-1466101/-396310]soft"
44814,"[0/0]hard/[-759/-1995769/0/-1134528/-1467556/-396637]soft"
44840,"[0/0]hard/[-759/-1995641/0/-1134528/-1467234/-396627]soft"
44851,"[0/0]hard/[-759/-1995402/0/-1134528/-1468393/-396927]soft"
44869,"[0/0]hard/[-759/-1994679/0/-1134010/-1470045/-395645]soft"
44919,"[0/0]hard/[-759/-1994609/0/-1133232/-1470694/-394931]soft"
44935,"[0/0]hard/[-759/-1994317/0/-1133232/-1470926/-394926]soft"
44984,"[0/0]hard/[-759/-1994033/0/-1133232/-1471277/-395229]soft"
45005,"[0/0]hard/[-759/-1993424/0/-1132706/-1470083/-395134]soft"
45045,"[0/0]hard/[-759/-1992909/0/-1132706/-1471462/-394636]soft"
45094,"[0/0]hard/[-759/-1990253/0/-1132706/-1470969/-395208]soft"
45132,"[0/0]hard/[-759/-1990012/0/-1132456/-1470934/-395012]soft"
45141,"[0/0]hard/[-759/-1990012/0/-1132456/-1470934/-394751]soft"
45155,"[0/0]hard/[-759/-1986467/0/-1132456/-1472517/-395196]soft"
45169,"[0/0]hard/[-759/-1986113/0/-1132456/-1473087/-394930]soft"
45176,"[0/0]hard/[-759/-1986113/0/-1132456/-1471967/-395154]soft"
45180,"[0/0]hard/[-759/-1986113/0/-1132456/-1471967/-395066]soft"
45185,"[0/0]hard/[-759/-1985893/0/-1132456/-1471915/-395159]soft"
45197,"[0/0]hard/[-759/-1985893/0/-1132456/-1471654/-395159]soft"
45201,"[0/0]hard/[-759/-1982703/0/-1132456/-1471654/-395739]soft"
45656,"[0/0]hard/[-759/-1981907/0/-1131398/-1456445/-398183]soft"
45714,"[0/0]hard/[-759/-1981095/0/-1130638/-1454069/-398373]soft"
45721,"[0/0]hard/[-759/-1980056/0/-1129854/-1453218/-397920]soft"
45733,"[0/0]hard/[-759/-1975851/0/-1129854/-1454864/-398389]soft"
45797,"[0/0]hard/[-759/-1971890/0/-1130124/-1456952/-398876]soft"
45825,"[0/0]hard/[-759/-1971863/0/-1130124/-1456952/-398876]soft"
45874,"[0/0]hard/[-759/-1971741/0/-1129608/-1454168/-399387]soft"
45880,"[0/0]hard/[-759/-1970614/0/-1129608/-1454574/-399488]soft"
45885,"[0/0]hard/[-759/-1966222/0/-1129608/-1454574/-400952]soft"
45966,"[0/0]hard/[-759/-1965214/0/-1129356/-1451335/-401941]soft"
45974,"[0/0]hard/[-759/-1963343/0/-1129356/-1452090/-402148]soft"
45999,"[0/0]hard/[-759/-1962023/0/-1129356/-1453994/-401921]soft"
46008,"[0/0]hard/[-759/-1958316/0/-1129356/-1453994/-402595]soft"
46014,"[0/0]hard/[-759/-1957815/0/-1129356/-1454498/-402475]soft"
46025,"[0/0]hard/[-759/-1957597/0/-1129356/-1454112/-402573]soft"
46113,"[0/0]hard/[-759/-1956052/0/-1129356/-1450796/-404135]soft"
46122,"[0/0]hard/[-759/-1955175/0/-1128598/-1450015/-403534]soft"
46133,"[0/0]hard/[-759/-1955175/0/-1128598/-1449851/-403534]soft"
46149,"[0/0]hard/[-759/-1955175/0/-1128598/-1447828/-403823]soft"
46164,"[0/0]hard/[-759/-1955130/0/-1128598/-1448540/-403566]soft"
46202,"[0/0]hard/[-759/-1954788/0/-1128598/-1446850/-403605]soft"
46237,"[0/0]hard/[-759/-1953265/0/-1128550/-1447300/-403945]soft"
46242,"[0/0]hard/[-759/-1952783/0/-1128550/-1447874/-403896]soft"
46247,"[0/0]hard/[-759/-1952255/0/-1128550/-1448258/-403896]soft"
46384,"[0/0]hard/[-759/-1951995/0/-1128722/-1451753/-403215]soft"
46450,"[0/0]hard/[-759/-1950903/0/-1127208/-1449787/-402045]soft"
46459,"[0/0]hard/[-759/-1948822/0/-1126704/-1449686/-402012]soft"
46474,"[0/0]hard/[-759/-1948760/0/-1126704/-1449601/-401895]soft"
46528,"[0/0]hard/[-759/-1947967/0/-1126704/-1449940/-401978]soft"
46597,"[0/0]hard/[-759/-1944578/0/-1126962/-1453128/-402068]soft"
46602,"[0/0]hard/[-759/-1943183/0/-1126962/-1453903/-402068]soft"
46644,"[0/0]hard/[-759/-1942343/0/-1126442/-1451865/-402306]soft"
46664,"[0/0]hard/[-759/-1942201/0/-1126442/-1451255/-402474]soft"
46674,"[0/0]hard/[-759/-1942143/0/-1126110/-1451228/-402313]soft"
46884,"[0/0]hard/[-759/-1942012/0/-1125806/-1448032/-404439]soft"
46896,"[0/0]hard/[-759/-1941668/0/-1125806/-1447547/-404589]soft"
46909,"[0/0]hard/[-759/-1938781/0/-1125302/-1447586/-404593]soft"
46921,"[0/0]hard/[-759/-1938781/0/-1125302/-1447256/-404659]soft"
46928,"[0/0]hard/[-759/-1934629/0/-1125302/-1446730/-405062]soft"
46934,"[0/0]hard/[-759/-1934074/0/-1124792/-1446063/-404770]soft"
46948,"[0/0]hard/[-759/-1933679/0/-1124792/-1446945/-404472]soft"
46957,"[0/0]hard/[-759/-1933213/0/-1124792/-1446576/-404921]soft"
46964,"[0/0]hard/[-759/-1932187/0/-1124012/-1445717/-404578]soft"
46972,"[0/0]hard/[-759/-1931684/0/-1123514/-1445270/-404077]soft"
46995,"[0/0]hard/[-759/-1930611/0/-1123514/-1447495/-402609]soft"
47026,"[0/0]hard/[-759/-1930280/0/-1123252/-1447313/-402413]soft"
47032,"[0/0]hard/[-759/-1930280/0/-1123252/-1447313/-401992]soft"
47038,"[0/0]hard/[-759/-1929931/0/-1123252/-1447529/-402020]soft"
47057,"[0/0]hard/[-759/-1927170/0/-1123252/-1448784/-402020]soft"
47068,"[0/0]hard/[-759/-1925539/0/-1123252/-1446907/-404174]soft"
47094,"[0/0]hard/[-759/-1925539/0/-1123252/-1446557/-404384]soft"
47291,"[0/0]hard/[-759/-1925210/0/-1123482/-1442619/-406152]soft"
47296,"[0/0]hard/[-759/-1924486/0/-1122738/-1441043/-406030]soft"
47320,"[0/0]hard/[-759/-1924327/0/-1122738/-1440695/-406071]soft"
47357,"[0/0]hard/[-759/-1924146/0/-1122480/-1439781/-406039]soft"
47370,"[0/0]hard/[-759/-1924088/0/-1122480/-1439684/-406058]soft"
47404,"[0/0]hard/[-759/-1922183/0/-1121956/-1438752/-406486]soft"
47430,"[0/0]hard/[-759/-1921261/0/-1121186/-1437317/-406387]soft"
47587,"[0/0]hard/[-759/-1921055/0/-1120374/-1436740/-405518]soft"
47593,"[0/0]hard/[-759/-1921055/0/-1120374/-1436315/-405688]soft"
47598,"[0/0]hard/[-759/-1919155/0/-1120374/-1436315/-406258]soft"
47602,"[0/0]hard/[-759/-1918228/0/-1120374/-1436830/-406258]soft"
47636,"[0/0]hard/[-759/-1917623/0/-1120374/-1438833/-405776]soft"
47654,"[0/0]hard/[-759/-1917301/0/-1120374/-1438361/-405729]soft"
47683,"[0/0]hard/[-759/-1916593/0/-1120374/-1442407/-403616]soft"
47708,"[0/0]hard/[-759/-1916433/0/-1120374/-1442496/-402499]soft"
47875,"[0/0]hard/[-759/-1915762/0/-1117760/-1440309/-399945]soft"
47925,"[0/0]hard/[-759/-1915509/0/-1117952/-1440204/-400447]soft"
47945,"[0/0]hard/[-759/-1915173/0/-1117206/-1439770/-400210]soft"
47971,"[0/0]hard/[-759/-1915169/0/-1117434/-1440245/-400334]soft"
47980,"[0/0]hard/[-759/-1915160/0/-1117434/-1440286/-400324]soft"
47985,"[0/0]hard/[-759/-1914280/0/-1117434/-1440286/-400484]soft"
47998,"[0/0]hard/[-759/-1914108/0/-1117434/-1440209/-400526]soft"
48031,"[0/0]hard/[-759/-1914099/0/-1117434/-1439595/-400836]soft"
48044,"[0/0]hard/[-759/-1912587/0/-1117434/-1438061/-402573]soft"
48056,"[0/0]hard/[-759/-1912587/0/-1117434/-1438061/-402369]soft"
48438,"[0/0]hard/[-759/-1911664/0/-1116514/-1425411/-406853]soft"
48512,"[0/0]hard/[-759/-1911309/0/-1116514/-1425377/-407354]soft"
48526,"[0/0]hard/[-759/-1910544/0/-1116514/-1426686/-406944]soft"
48569,"[0/0]hard/[-759/-1910000/0/-1116514/-1429131/-404859]soft"
48585,"[0/0]hard/[-759/-1905237/0/-1116514/-1429131/-406158]soft"
48623,"[0/0]hard/[-759/-1905237/0/-1116514/-1426901/-406900]soft"
48632,"[0/0]hard/[-759/-1903593/0/-1115994/-1426490/-406789]soft"
48663,"[0/0]hard/[-759/-1902853/0/-1115994/-1426039/-407228]soft"
48671,"[0/0]hard/[-759/-1900473/0/-1115994/-1426039/-408180]soft"
48725,"[0/0]hard/[-759/-1899798/0/-1115494/-1428469/-406834]soft"
48729,"[0/0]hard/[-759/-1899798/0/-1115494/-1425584/-407988]soft"
48742,"[0/0]hard/[-759/-1899488/0/-1115494/-1428229/-406828]soft"
48765,"[0/0]hard/[-759/-1899217/0/-1114726/-1425394/-407079]soft"
48772,"[0/0]hard/[-759/-1899217/0/-1114726/-1425227/-407079]soft"
48841,"[0/0]hard/[-759/-1898324/0/-1114958/-1426531/-406897]soft"
48855,"[0/0]hard/[-759/-1898324/0/-1114958/-1423990/-407260]soft"
48879,"[0/0]hard/[-759/-1898203/0/-1115194/-1424241/-407448]soft"
48888,"[0/0]hard/[-759/-1898203/0/-1115194/-1423819/-407448]soft"
48961,"[0/0]hard/[-759/-1897890/0/-1115194/-1424041/-407177]soft"
49018,"[0/0]hard/[-759/-1897500/0/-1115194/-1424925/-406684]soft"
49032,"[0/0]hard/[-759/-1896395/0/-1115194/-1426588/-406208]soft"
49069,"[0/0]hard/[-759/-1896223/0/-1114874/-1426308/-406000]soft"
49217,"[0/0]hard/[-759/-1894797/0/-1115120/-1425746/-406189]soft"
49231,"[0/0]hard/[-759/-1894164/0/-1114620/-1424931/-406164]soft"
49236,"[0/0]hard/[-759/-1894164/0/-1114620/-1424825/-406164]soft"
49244,"[0/0]hard/[-759/-1893735/0/-1114620/-1425025/-406212]soft"
49285,"[0/0]hard/[-759/-1892806/0/-1114142/-1423361/-405913]soft"
49292,"[0/0]hard/[-759/-1891216/0/-1114142/-1423968/-406032]soft"
49299,"[0/0]hard/[-759/-1891216/0/-1114142/-1423968/-405896]soft"
49320,"[0/0]hard/[-759/-1890370/0/-1114142/-1425836/-405467]soft"
49331,"[0/0]hard/[-759/-1890370/0/-1114142/-1425770/-405467]soft"
49351,"[0/0]hard/[-759/-1887747/0/-1114142/-1424445/-406782]soft"
49377,"[0/0]hard/[-759/-1886827/0/-1114142/-1424945/-406864]soft"
49418,"[0/0]hard/[-759/-1886038/0/-1114634/-1426329/-407276]soft"
49429,"[0/0]hard/[-759/-1884787/0/-1114634/-1427163/-407276]soft"
49446,"[0/0]hard/[-759/-1883886/0/-1113866/-1426461/-406598]soft"
49453,"[0/0]hard/[-759/-1883730/0/-1113866/-1426127/-406929]soft"
49469,"[0/0]hard/[-759/-1883249/0/-1113582/-1425832/-406839]soft"
49535,"[0/0]hard/[-759/-1881782/0/-1113320/-1423024/-408408]soft"
49577,"[0/0]hard/[-759/-1881714/0/-1113320/-1422661/-408550]soft"
49587,"[0/0]hard/[-759/-1881083/0/-1113320/-1422957/-408632]soft"
49594,"[0/0]hard/[-759/-1881083/0/-1113320/-1422255/-408983]soft"
49614,"[0/0]hard/[-759/-1880297/0/-1113320/-1422797/-408839]soft"
49620,"[0/0]hard/[-759/-1879664/0/-1112818/-1422299/-408516]soft"
49630,"[0/0]hard/[-759/-1879431/0/-1112818/-1422788/-408425]soft"
49644,"[0/0]hard/[-759/-1879431/0/-1112818/-1422701/-408425]soft"
49651,"[0/0]hard/[-759/-1878603/0/-1112818/-1422701/-408517]soft"
49664,"[0/0]hard/[-759/-1878112/0/-1112314/-1421757/-408433]soft"
49752,"[0/0]hard/[-759/-1876770/0/-1111818/-1421007/-408197]soft"
49771,"[0/0]hard/[-759/-1875640/0/-1111818/-1421007/-408536]soft"
49823,"[0/0]hard/[-759/-1875451/0/-1112004/-1421888/-408474]soft"
49835,"[0/0]hard/[-759/-1875420/0/-1112004/-1421877/-408471]soft"
49880,"[0/0]hard/[-759/-1871855/0/-1112004/-1422110/-408620]soft"
49907,"[0/0]hard/[-759/-1871855/0/-1112004/-1422001/-408620]soft"
49917,"[0/0]hard/[-759/-1870472/0/-1111762/-1422028/-408615]soft"
49934,"[0/0]hard/[-759/-1865616/0/-1111512/-1424620/-408680]soft"
49943,"[0/0]hard/[-759/-1865616/0/-1111512/-1424620/-408677]soft"
49960,"[0/0]hard/[-759/-1864120/0/-1111512/-1425436/-408677]soft"
49999,"[0/0]hard/[-759/-1864004/0/-1111768/-1426142/-408640]soft"
50011,"[0/0]hard/[-759/-1862552/0/-1111768/-1426934/-408640]soft"
50024,"[0/0]hard/[-759/-1862045/0/-1111768/-1426707/-408784]soft"
50029,"[0/0]hard/[-759/-1861638/0/-1111252/-1425475/-408739]soft"
50040,"[0/0]hard/[-759/-1860118/0/-1111252/-1426724/-408274]soft"
50279,"[0/0]hard/[-759/-1859438/0/-1110722/-1423344/-408667]soft"
50289,"[0/0]hard/[-759/-1857314/0/-1110722/-1424996/-408667]soft"
50293,"[0/0]hard/[-759/-1857239/0/-1110722/-1424898/-408761]soft"
50307,"[0/0]hard/[-759/-1856896/0/-1110722/-1424800/-408852]soft"
50316,"[0/0]hard/[-759/-1853782/0/-1110722/-1427568/-408852]soft"
50326,"[0/0]hard/[-759/-1852704/0/-1110722/-1427997/-408964]soft"
50331,"[0/0]hard/[-759/-1852704/0/-1110722/-1427997/-408346]soft"
50362,"[0/0]hard/[-759/-1852539/0/-1110236/-1426800/-408285]soft"
50367,"[0/0]hard/[-759/-1852539/0/-1110236/-1424875/-408560]soft"
50373,"[0/0]hard/[-759/-1852128/0/-1109996/-1424540/-408486]soft"
50437,"[0/0]hard/[-759/-1850934/0/-1109996/-1426971/-408357]soft"
50460,"[0/0]hard/[-759/-1850772/0/-1109996/-1423249/-410632]soft"
50477,"[0/0]hard/[-759/-1848967/0/-1109760/-1423502/-410638]soft"
50489,"[0/0]hard/[-759/-1848439/0/-1109270/-1423067/-410271]soft"
50502,"[0/0]hard/[-759/-1845214/0/-1108798/-1423865/-410345]soft"
50514,"[0/0]hard/[-759/-1845214/0/-1108798/-1423865/-410335]soft"
50529,"[0/0]hard/[-759/-1845214/0/-1108798/-1421950/-411484]soft"
51090,"[0/0]hard/[-759/-1844890/0/-1105416/-1404259/-412671]soft"
51187,"[0/0]hard/[-759/-1841606/0/-1105416/-1402797/-412450]soft"
51213,"[0/0]hard/[-759/-1838487/0/-1105416/-1405966/-412373]soft"
51231,"[0/0]hard/[-759/-1837778/0/-1105416/-1406309/-412445]soft"
51241,"[0/0]hard/[-759/-1836920/0/-1105416/-1406309/-412601]soft"
51289,"[0/0]hard/[-759/-1836167/0/-1105416/-1404418/-413200]soft"
51300,"[0/0]hard/[-759/-1834891/0/-1105416/-1404874/-413414]soft"
51498,"[0/0]hard/[-759/-1834869/0/-1104444/-1402597/-413839]soft"
51527,"[0/0]hard/[-759/-1834643/0/-1104164/-1401656/-413827]soft"
51603,"[0/0]hard/[-759/-1833566/0/-1104916/-1404060/-413833]soft"
51653,"[0/0]hard/[-759/-1832338/0/-1104916/-1405035/-415001]soft"
51663,"[0/0]hard/[-759/-1829854/0/-1104916/-1406415/-415001]soft"
51675,"[0/0]hard/[-759/-1829417/0/-1104416/-1405277/-414932]soft"
51683,"[0/0]hard/[-759/-1824401/0/-1104416/-1407557/-414932]soft"
51760,"[0/0]hard/[-759/-1824013/0/-1104416/-1407089/-414971]soft"
51781,"[0/0]hard/[-759/-1824013/0/-1104416/-1407089/-414275]soft"
51802,"[0/0]hard/[-759/-1821240/0/-1103666/-1407217/-413769]soft"
51827,"[0/0]hard/[-759/-1820705/0/-1103666/-1407998/-413664]soft"
51851,"[0/0]hard/[-759/-1820364/0/-1103666/-1408246/-413664]soft"
51860,"[0/0]hard/[-759/-1820076/0/-1103444/-1407871/-413606]soft"
51890,"[0/0]hard/[-759/-1819669/0/-1103170/-1407650/-413490]soft"
51902,"[0/0]hard/[-759/-1819128/0/-1103170/-1408583/-413310]soft"
51925,"[0/0]hard/[-759/-1818798/0/-1103170/-1408823/-413310]soft"
52171,"[0/0]hard/[-759/-1818552/0/-1102716/-1408159/-413436]soft"
52193,"[0/0]hard/[-759/-1816584/0/-1102716/-1408786/-413589]soft"
52289,"[0/0]hard/[-759/-1815857/0/-1102716/-1409381/-414000]soft"
52316,"[0/0]hard/[-759/-1815345/0/-1102716/-1410177/-413905]soft"
52323,"[0/0]hard/[-759/-1814605/0/-1102716/-1410461/-413962]soft"
52677,"[0/0]hard/[-759/-1813816/0/-1099864/-1399176/-411321]soft"
52688,"[0/0]hard/[-759/-1811898/0/-1099386/-1399063/-411289]soft"
52700,"[0/0]hard/[-759/-1809284/0/-1099386/-1399960/-411525]soft"
52834,"[0/0]hard/[-759/-1807895/0/-1099186/-1396673/-413294]soft"
52839,"[0/0]hard/[-759/-1807895/0/-1099186/-1396665/-413294]soft"
52851,"[0/0]hard/[-759/-1805750/0/-1099186/-1396665/-413879]soft"
52859,"[0/0]hard/[-759/-1804056/0/-1099186/-1396665/-414187]soft"
52896,"[0/0]hard/[-759/-1803939/0/-1099186/-1396505/-414195]soft"
52901,"[0/0]hard/[-759/-1800159/0/-1099186/-1396505/-415455]soft"
52921,"[0/0]hard/[-759/-1799933/0/-1098924/-1397002/-415161]soft"
52934,"[0/0]hard/[-759/-1798941/0/-1098186/-1396146/-414823]soft"
52947,"[0/0]hard/[-759/-1798629/0/-1098186/-1396226/-414863]soft"
52955,"[0/0]hard/[-759/-1798629/0/-1098186/-1395096/-415089]soft"
52964,"[0/0]hard/[-759/-1796907/0/-1097436/-1394322/-414878]soft"
52990,"[0/0]hard/[-759/-1796416/0/-1097436/-1393485/-415716]soft"
53000,"[0/0]hard/[-759/-1796319/0/-1097436/-1393413/-415809]soft"
