"timeMillisSpent","score"
267063,"[0/0]hard/[-759/-2086643/0/-1144768/-1507375/-381666]soft"
267195,"[0/0]hard/[-759/-2086373/0/-1144768/-1507375/-381693]soft"
267535,"[0/0]hard/[-759/-2086373/0/-1144768/-1506427/-382009]soft"
267628,"[0/0]hard/[-759/-2086373/0/-1144768/-1506422/-382011]soft"
267671,"[0/0]hard/[-759/-2086373/0/-1144768/-1506074/-382243]soft"
267727,"[0/0]hard/[-759/-2086373/0/-1144768/-1504674/-382768]soft"
267830,"[0/0]hard/[-759/-2084745/0/-1144768/-1505415/-382912]soft"
267912,"[0/0]hard/[-759/-2082435/0/-1144768/-1505415/-383143]soft"
267972,"[0/0]hard/[-759/-2081571/0/-1143998/-1503331/-383059]soft"
268010,"[0/0]hard/[-759/-2081571/0/-1143998/-1503236/-383116]soft"
268290,"[0/0]hard/[-759/-2079511/0/-1143998/-1504678/-383116]soft"
268472,"[0/0]hard/[-759/-2079015/0/-1143998/-1504952/-383132]soft"
268738,"[0/0]hard/[-759/-2078565/0/-1143998/-1505202/-383132]soft"
269145,"[0/0]hard/[-759/-2077695/0/-1143706/-1505957/-383191]soft"
269280,"[0/0]hard/[-759/-2077661/0/-1143706/-1505923/-383180]soft"
269330,"[0/0]hard/[-759/-2077460/0/-1143706/-1506190/-383153]soft"
269757,"[0/0]hard/[-759/-2074814/0/-1143706/-1509700/-382337]soft"
270982,"[0/0]hard/[-759/-2073776/0/-1143706/-1508551/-382307]soft"
271019,"[0/0]hard/[-759/-2073438/0/-1143412/-1508015/-382267]soft"
271578,"[0/0]hard/[-759/-2073408/0/-1143412/-1508654/-381956]soft"
271740,"[0/0]hard/[-759/-2073111/0/-1143174/-1508251/-381919]soft"
271879,"[0/0]hard/[-759/-2073111/0/-1143174/-1504459/-382393]soft"
271947,"[0/0]hard/[-759/-2073080/0/-1143174/-1504451/-382410]soft"
272077,"[0/0]hard/[-759/-2072982/0/-1143174/-1504451/-382410]soft"
272168,"[0/0]hard/[-759/-2070482/0/-1143174/-1504451/-383410]soft"
272250,"[0/0]hard/[-759/-2070482/0/-1143174/-1503726/-383555]soft"
272275,"[0/0]hard/[-759/-2070443/0/-1143174/-1503701/-383565]soft"
272313,"[0/0]hard/[-759/-2070443/0/-1143174/-1503603/-383593]soft"
272552,"[0/0]hard/[-759/-2070158/0/-1143174/-1502926/-384005]soft"
272604,"[0/0]hard/[-759/-2069332/0/-1142904/-1502645/-383981]soft"
276115,"[0/0]hard/[-759/-2069172/0/-1142096/-1495503/-385318]soft"
276183,"[0/0]hard/[-759/-2069172/0/-1142096/-1495448/-385362]soft"
276279,"[0/0]hard/[-759/-2068595/0/-1142096/-1496063/-385076]soft"
276601,"[0/0]hard/[-759/-2068425/0/-1142096/-1496893/-384960]soft"
278045,"[0/0]hard/[-759/-2068397/0/-1142096/-1492176/-385798]soft"
278116,"[0/0]hard/[-759/-2067510/0/-1141330/-1490223/-385694]soft"
278136,"[0/0]hard/[-759/-2066939/0/-1140800/-1488994/-385590]soft"
278262,"[0/0]hard/[-759/-2066108/0/-1140800/-1489479/-385454]soft"
278557,"[0/0]hard/[-759/-2065698/0/-1140800/-1489807/-385454]soft"
278942,"[0/0]hard/[-759/-2065698/0/-1140800/-1489677/-385454]soft"
279026,"[0/0]hard/[-759/-2065372/0/-1140800/-1489073/-386051]soft"
279158,"[0/0]hard/[-759/-2065372/0/-1140800/-1489073/-384929]soft"
279195,"[0/0]hard/[-759/-2064333/0/-1140284/-1488710/-384631]soft"
279237,"[0/0]hard/[-759/-2064333/0/-1140284/-1488703/-384631]soft"
279290,"[0/0]hard/[-759/-2063893/0/-1140284/-1488703/-384807]soft"
279354,"[0/0]hard/[-759/-2063893/0/-1140284/-1488703/-384509]soft"
279378,"[0/0]hard/[-759/-2063673/0/-1140284/-1489694/-384262]soft"
279454,"[0/0]hard/[-759/-2062272/0/-1140284/-1490385/-384425]soft"
279638,"[0/0]hard/[-759/-2060079/0/-1141068/-1493784/-384882]soft"
279770,"[0/0]hard/[-759/-2058921/0/-1141068/-1493912/-385162]soft"
279823,"[0/0]hard/[-759/-2058921/0/-1141068/-1493912/-384948]soft"
279885,"[0/0]hard/[-759/-2058921/0/-1141068/-1493912/-384870]soft"
279923,"[0/0]hard/[-759/-2058578/0/-1140718/-1493718/-384533]soft"
280037,"[0/0]hard/[-759/-2057268/0/-1140718/-1494504/-384533]soft"
281065,"[0/0]hard/[-759/-2055636/0/-1140718/-1494189/-384164]soft"
281424,"[0/0]hard/[-759/-2051517/0/-1140718/-1494087/-384578]soft"
282081,"[0/0]hard/[-759/-2048496/0/-1141068/-1494883/-385375]soft"
282165,"[0/0]hard/[-759/-2047783/0/-1141068/-1494305/-385404]soft"
282253,"[0/0]hard/[-759/-2047198/0/-1141068/-1493136/-386144]soft"
282960,"[0/0]hard/[-759/-2046166/0/-1139542/-1489914/-385575]soft"
283310,"[0/0]hard/[-759/-2045553/0/-1138756/-1488790/-384970]soft"
283350,"[0/0]hard/[-759/-2045115/0/-1138466/-1488225/-384889]soft"
283652,"[0/0]hard/[-759/-2044963/0/-1138700/-1489805/-384764]soft"
283740,"[0/0]hard/[-759/-2044680/0/-1138700/-1489366/-384637]soft"
284932,"[0/0]hard/[-759/-2042691/0/-1138956/-1491085/-385350]soft"
285457,"[0/0]hard/[-759/-2039049/0/-1138956/-1492303/-385846]soft"
285558,"[0/0]hard/[-759/-2037611/0/-1138688/-1492284/-385845]soft"
294469,"[0/0]hard/[-759/-2036354/0/-1138228/-1480064/-389997]soft"
295052,"[0/0]hard/[-759/-2035054/0/-1138228/-1477989/-390719]soft"
295173,"[0/0]hard/[-759/-2035054/0/-1138228/-1477079/-391239]soft"
295314,"[0/0]hard/[-759/-2035054/0/-1138228/-1477079/-389607]soft"
296392,"[0/0]hard/[-759/-2033568/0/-1137596/-1476569/-389066]soft"
296611,"[0/0]hard/[-759/-2033117/0/-1137596/-1476569/-389230]soft"
296837,"[0/0]hard/[-759/-2032737/0/-1137596/-1476797/-389230]soft"
296992,"[0/0]hard/[-759/-2031538/0/-1137596/-1477661/-389230]soft"
297134,"[0/0]hard/[-759/-2030980/0/-1137596/-1476908/-389493]soft"
297177,"[0/0]hard/[-759/-2030890/0/-1137596/-1477567/-389319]soft"
297264,"[0/0]hard/[-759/-2030420/0/-1137596/-1476621/-389323]soft"
297744,"[0/0]hard/[-759/-2028921/0/-1137596/-1474837/-389907]soft"
297795,"[0/0]hard/[-759/-2028921/0/-1137596/-1474823/-389907]soft"
298282,"[0/0]hard/[-759/-2026063/0/-1137596/-1473928/-391418]soft"
298531,"[0/0]hard/[-759/-2023343/0/-1137596/-1475947/-391447]soft"
298776,"[0/0]hard/[-759/-2023343/0/-1137596/-1475928/-391447]soft"
298900,"[0/0]hard/[-759/-2023343/0/-1137596/-1475766/-391447]soft"
299020,"[0/0]hard/[-759/-2021953/0/-1137596/-1475766/-391864]soft"
299178,"[0/0]hard/[-759/-2021953/0/-1137596/-1475678/-391864]soft"
300814,"[0/0]hard/[-759/-2020992/0/-1137854/-1475076/-392858]soft"
301259,"[0/0]hard/[-759/-2019052/0/-1137854/-1476046/-392858]soft"
301377,"[0/0]hard/[-759/-2018796/0/-1137854/-1475806/-392954]soft"
301493,"[0/0]hard/[-759/-2017535/0/-1137854/-1476399/-393038]soft"
301913,"[0/0]hard/[-759/-2015661/0/-1137576/-1476632/-393136]soft"
302259,"[0/0]hard/[-759/-2015661/0/-1137576/-1475648/-393136]soft"
302986,"[0/0]hard/[-759/-2013819/0/-1137576/-1476081/-393117]soft"
303394,"[0/0]hard/[-759/-2013528/0/-1137854/-1476147/-393681]soft"
303489,"[0/0]hard/[-759/-2013475/0/-1137854/-1476176/-393683]soft"
303580,"[0/0]hard/[-759/-2013120/0/-1137588/-1475679/-393679]soft"
303651,"[0/0]hard/[-759/-2013120/0/-1137588/-1474503/-394120]soft"
303801,"[0/0]hard/[-759/-2012367/0/-1137588/-1473166/-394579]soft"
303960,"[0/0]hard/[-759/-2012142/0/-1137588/-1473166/-394604]soft"
304088,"[0/0]hard/[-759/-2012142/0/-1137588/-1472926/-394764]soft"
304464,"[0/0]hard/[-759/-2012142/0/-1137588/-1471936/-394929]soft"
304710,"[0/0]hard/[-759/-2012142/0/-1137588/-1471868/-394929]soft"
304926,"[0/0]hard/[-759/-2011420/0/-1137588/-1472150/-394976]soft"
305118,"[0/0]hard/[-759/-2009970/0/-1137588/-1473100/-394693]soft"
305665,"[0/0]hard/[-759/-2007411/0/-1137110/-1472698/-395001]soft"
305731,"[0/0]hard/[-759/-2007411/0/-1137110/-1471898/-395401]soft"
308531,"[0/0]hard/[-759/-2006966/0/-1136828/-1470683/-395822]soft"
313144,"[0/0]hard/[-759/-2006808/0/-1137334/-1473369/-395609]soft"
313206,"[0/0]hard/[-759/-2005404/0/-1137334/-1473369/-395765]soft"
313398,"[0/0]hard/[-759/-2004963/0/-1137334/-1472467/-396586]soft"
313768,"[0/0]hard/[-759/-2004659/0/-1136812/-1470919/-396598]soft"
313841,"[0/0]hard/[-759/-2003834/0/-1136046/-1469486/-396474]soft"
314172,"[0/0]hard/[-759/-2003124/0/-1136046/-1469486/-396545]soft"
314407,"[0/0]hard/[-759/-2003054/0/-1136046/-1469214/-396772]soft"
314479,"[0/0]hard/[-759/-2003054/0/-1136046/-1468950/-396838]soft"
314621,"[0/0]hard/[-759/-2002490/0/-1136046/-1468018/-397153]soft"
314709,"[0/0]hard/[-759/-2002286/0/-1135860/-1467565/-397178]soft"
314836,"[0/0]hard/[-759/-2002286/0/-1135860/-1467549/-397184]soft"
314888,"[0/0]hard/[-759/-2001880/0/-1135516/-1466941/-397115]soft"
315303,"[0/0]hard/[-759/-2001326/0/-1135516/-1466941/-397115]soft"
315509,"[0/0]hard/[-759/-2000591/0/-1135286/-1466832/-396967]soft"
315560,"[0/0]hard/[-759/-1999725/0/-1134528/-1466101/-396310]soft"
315820,"[0/0]hard/[-759/-1995769/0/-1134528/-1467556/-396637]soft"
315927,"[0/0]hard/[-759/-1995641/0/-1134528/-1467234/-396627]soft"
316402,"[0/0]hard/[-759/-1995402/0/-1134528/-1468393/-396927]soft"
316828,"[0/0]hard/[-759/-1994679/0/-1134010/-1470045/-395645]soft"
317227,"[0/0]hard/[-759/-1994609/0/-1133232/-1470694/-394931]soft"
317312,"[0/0]hard/[-759/-1994317/0/-1133232/-1470926/-394926]soft"
317829,"[0/0]hard/[-759/-1994033/0/-1133232/-1471277/-395229]soft"
317893,"[0/0]hard/[-759/-1993424/0/-1132706/-1470083/-395134]soft"
318757,"[0/0]hard/[-759/-1992909/0/-1132706/-1471462/-394636]soft"
318956,"[0/0]hard/[-759/-1990253/0/-1132706/-1470969/-395208]soft"
319221,"[0/0]hard/[-759/-1990012/0/-1132456/-1470934/-395012]soft"
319262,"[0/0]hard/[-759/-1990012/0/-1132456/-1470934/-394751]soft"
319406,"[0/0]hard/[-759/-1986467/0/-1132456/-1472517/-395196]soft"
319562,"[0/0]hard/[-759/-1986113/0/-1132456/-1473087/-394930]soft"
319637,"[0/0]hard/[-759/-1986113/0/-1132456/-1471967/-395154]soft"
319808,"[0/0]hard/[-759/-1986113/0/-1132456/-1471967/-395066]soft"
320128,"[0/0]hard/[-759/-1985893/0/-1132456/-1471915/-395159]soft"
320249,"[0/0]hard/[-759/-1985893/0/-1132456/-1471654/-395159]soft"
320436,"[0/0]hard/[-759/-1982703/0/-1132456/-1471654/-395739]soft"
327105,"[0/0]hard/[-759/-1981907/0/-1131398/-1456445/-398183]soft"
327794,"[0/0]hard/[-759/-1981095/0/-1130638/-1454069/-398373]soft"
327847,"[0/0]hard/[-759/-1980056/0/-1129854/-1453218/-397920]soft"
328085,"[0/0]hard/[-759/-1975851/0/-1129854/-1454864/-398389]soft"
328669,"[0/0]hard/[-759/-1971890/0/-1130124/-1456952/-398876]soft"
329078,"[0/0]hard/[-759/-1971863/0/-1130124/-1456952/-398876]soft"
329634,"[0/0]hard/[-759/-1971741/0/-1129608/-1454168/-399387]soft"
329746,"[0/0]hard/[-759/-1970614/0/-1129608/-1454574/-399488]soft"
330053,"[0/0]hard/[-759/-1966222/0/-1129608/-1454574/-400952]soft"
332358,"[0/0]hard/[-759/-1965214/0/-1129356/-1451335/-401941]soft"
332513,"[0/0]hard/[-759/-1963343/0/-1129356/-1452090/-402148]soft"
332904,"[0/0]hard/[-759/-1962023/0/-1129356/-1453994/-401921]soft"
333069,"[0/0]hard/[-759/-1958316/0/-1129356/-1453994/-402595]soft"
333228,"[0/0]hard/[-759/-1957815/0/-1129356/-1454498/-402475]soft"
333376,"[0/0]hard/[-759/-1957597/0/-1129356/-1454112/-402573]soft"
334985,"[0/0]hard/[-759/-1956052/0/-1129356/-1450796/-404135]soft"
335116,"[0/0]hard/[-759/-1955175/0/-1128598/-1450015/-403534]soft"
335229,"[0/0]hard/[-759/-1955175/0/-1128598/-1449851/-403534]soft"
335605,"[0/0]hard/[-759/-1955175/0/-1128598/-1447828/-403823]soft"
335940,"[0/0]hard/[-759/-1955130/0/-1128598/-1448540/-403566]soft"
336953,"[0/0]hard/[-759/-1954788/0/-1128598/-1446850/-403605]soft"
338057,"[0/0]hard/[-759/-1953265/0/-1128550/-1447300/-403945]soft"
338162,"[0/0]hard/[-759/-1952783/0/-1128550/-1447874/-403896]soft"
338326,"[0/0]hard/[-759/-1952255/0/-1128550/-1448258/-403896]soft"
341140,"[0/0]hard/[-759/-1951995/0/-1128722/-1451753/-403215]soft"
342235,"[0/0]hard/[-759/-1950903/0/-1127208/-1449787/-402045]soft"
342341,"[0/0]hard/[-759/-1948822/0/-1126704/-1449686/-402012]soft"
342498,"[0/0]hard/[-759/-1948760/0/-1126704/-1449601/-401895]soft"
342650,"[0/0]hard/[-759/-1947967/0/-1126704/-1449940/-401978]soft"
343323,"[0/0]hard/[-759/-1944578/0/-1126962/-1453128/-402068]soft"
343427,"[0/0]hard/[-759/-1943183/0/-1126962/-1453903/-402068]soft"
344208,"[0/0]hard/[-759/-1942343/0/-1126442/-1451865/-402306]soft"
344454,"[0/0]hard/[-759/-1942201/0/-1126442/-1451255/-402474]soft"
344507,"[0/0]hard/[-759/-1942143/0/-1126110/-1451228/-402313]soft"
347462,"[0/0]hard/[-759/-1942012/0/-1125806/-1448032/-404439]soft"
347518,"[0/0]hard/[-759/-1941668/0/-1125806/-1447547/-404589]soft"
347624,"[0/0]hard/[-759/-1938781/0/-1125302/-1447586/-404593]soft"
347690,"[0/0]hard/[-759/-1938781/0/-1125302/-1447256/-404659]soft"
348073,"[0/0]hard/[-759/-1934629/0/-1125302/-1446730/-405062]soft"
348146,"[0/0]hard/[-759/-1934074/0/-1124792/-1446063/-404770]soft"
348223,"[0/0]hard/[-759/-1933679/0/-1124792/-1446945/-404472]soft"
348287,"[0/0]hard/[-759/-1933213/0/-1124792/-1446576/-404921]soft"
348325,"[0/0]hard/[-759/-1932187/0/-1124012/-1445717/-404578]soft"
348368,"[0/0]hard/[-759/-1931684/0/-1123514/-1445270/-404077]soft"
348890,"[0/0]hard/[-759/-1930611/0/-1123514/-1447495/-402609]soft"
348973,"[0/0]hard/[-759/-1930280/0/-1123252/-1447313/-402413]soft"
349067,"[0/0]hard/[-759/-1930280/0/-1123252/-1447313/-401992]soft"
349153,"[0/0]hard/[-759/-1929931/0/-1123252/-1447529/-402020]soft"
349222,"[0/0]hard/[-759/-1927170/0/-1123252/-1448784/-402020]soft"
349392,"[0/0]hard/[-759/-1925539/0/-1123252/-1446907/-404174]soft"
349452,"[0/0]hard/[-759/-1925539/0/-1123252/-1446557/-404384]soft"
351515,"[0/0]hard/[-759/-1925210/0/-1123482/-1442619/-406152]soft"
351573,"[0/0]hard/[-759/-1924486/0/-1122738/-1441043/-406030]soft"
351693,"[0/0]hard/[-759/-1924327/0/-1122738/-1440695/-406071]soft"
351822,"[0/0]hard/[-759/-1924146/0/-1122480/-1439781/-406039]soft"
351876,"[0/0]hard/[-759/-1924088/0/-1122480/-1439684/-406058]soft"
352039,"[0/0]hard/[-759/-1922183/0/-1121956/-1438752/-406486]soft"
352145,"[0/0]hard/[-759/-1921261/0/-1121186/-1437317/-406387]soft"
354063,"[0/0]hard/[-759/-1921055/0/-1120374/-1436740/-405518]soft"
354131,"[0/0]hard/[-759/-1921055/0/-1120374/-1436315/-405688]soft"
354160,"[0/0]hard/[-759/-1919155/0/-1120374/-1436315/-406258]soft"
354201,"[0/0]hard/[-759/-1918228/0/-1120374/-1436830/-406258]soft"
354406,"[0/0]hard/[-759/-1917623/0/-1120374/-1438833/-405776]soft"
354460,"[0/0]hard/[-759/-1917301/0/-1120374/-1438361/-405729]soft"
354894,"[0/0]hard/[-759/-1916593/0/-1120374/-1442407/-403616]soft"
355299,"[0/0]hard/[-759/-1916433/0/-1120374/-1442496/-402499]soft"
357925,"[0/0]hard/[-759/-1915762/0/-1117760/-1440309/-399945]soft"
359693,"[0/0]hard/[-759/-1915509/0/-1117952/-1440204/-400447]soft"
360054,"[0/0]hard/[-759/-1915173/0/-1117206/-1439770/-400210]soft"
360136,"[0/0]hard/[-759/-1915169/0/-1117434/-1440245/-400334]soft"
360240,"[0/0]hard/[-759/-1915160/0/-1117434/-1440286/-400324]soft"
360301,"[0/0]hard/[-759/-1914280/0/-1117434/-1440286/-400484]soft"
360747,"[0/0]hard/[-759/-1914108/0/-1117434/-1440209/-400526]soft"
361147,"[0/0]hard/[-759/-1914099/0/-1117434/-1439595/-400836]soft"
361408,"[0/0]hard/[-759/-1912587/0/-1117434/-1438061/-402573]soft"
361797,"[0/0]hard/[-759/-1912587/0/-1117434/-1438061/-402369]soft"
368064,"[0/0]hard/[-759/-1911664/0/-1116514/-1425411/-406853]soft"
368929,"[0/0]hard/[-759/-1911309/0/-1116514/-1425377/-407354]soft"
369121,"[0/0]hard/[-759/-1910544/0/-1116514/-1426686/-406944]soft"
370402,"[0/0]hard/[-759/-1910000/0/-1116514/-1429131/-404859]soft"
370633,"[0/0]hard/[-759/-1905237/0/-1116514/-1429131/-406158]soft"
371173,"[0/0]hard/[-759/-1905237/0/-1116514/-1426901/-406900]soft"
371365,"[0/0]hard/[-759/-1903593/0/-1115994/-1426490/-406789]soft"
371646,"[0/0]hard/[-759/-1902853/0/-1115994/-1426039/-407228]soft"
371774,"[0/0]hard/[-759/-1900473/0/-1115994/-1426039/-408180]soft"
372516,"[0/0]hard/[-759/-1899798/0/-1115494/-1428469/-406834]soft"
373033,"[0/0]hard/[-759/-1899798/0/-1115494/-1425584/-407988]soft"
373604,"[0/0]hard/[-759/-1899488/0/-1115494/-1428229/-406828]soft"
373856,"[0/0]hard/[-759/-1899217/0/-1114726/-1425394/-407079]soft"
374117,"[0/0]hard/[-759/-1899217/0/-1114726/-1425227/-407079]soft"
374978,"[0/0]hard/[-759/-1898324/0/-1114958/-1426531/-406897]soft"
375330,"[0/0]hard/[-759/-1898324/0/-1114958/-1423990/-407260]soft"
375980,"[0/0]hard/[-759/-1898203/0/-1115194/-1424241/-407448]soft"
376070,"[0/0]hard/[-759/-1898203/0/-1115194/-1423819/-407448]soft"
376600,"[0/0]hard/[-759/-1897890/0/-1115194/-1424041/-407177]soft"
377554,"[0/0]hard/[-759/-1897500/0/-1115194/-1424925/-406684]soft"
377748,"[0/0]hard/[-759/-1896395/0/-1115194/-1426588/-406208]soft"
379312,"[0/0]hard/[-759/-1896223/0/-1114874/-1426308/-406000]soft"
382511,"[0/0]hard/[-759/-1894797/0/-1115120/-1425746/-406189]soft"
382773,"[0/0]hard/[-759/-1894164/0/-1114620/-1424931/-406164]soft"
382881,"[0/0]hard/[-759/-1894164/0/-1114620/-1424825/-406164]soft"
382957,"[0/0]hard/[-759/-1893735/0/-1114620/-1425025/-406212]soft"
383489,"[0/0]hard/[-759/-1892806/0/-1114142/-1423361/-405913]soft"
383678,"[0/0]hard/[-759/-1891216/0/-1114142/-1423968/-406032]soft"
383825,"[0/0]hard/[-759/-1891216/0/-1114142/-1423968/-405896]soft"
383995,"[0/0]hard/[-759/-1890370/0/-1114142/-1425836/-405467]soft"
384227,"[0/0]hard/[-759/-1890370/0/-1114142/-1425770/-405467]soft"
385295,"[0/0]hard/[-759/-1887747/0/-1114142/-1424445/-406782]soft"
385474,"[0/0]hard/[-759/-1886827/0/-1114142/-1424945/-406864]soft"
385816,"[0/0]hard/[-759/-1886038/0/-1114634/-1426329/-407276]soft"
385898,"[0/0]hard/[-759/-1884787/0/-1114634/-1427163/-407276]soft"
386047,"[0/0]hard/[-759/-1883886/0/-1113866/-1426461/-406598]soft"
386132,"[0/0]hard/[-759/-1883730/0/-1113866/-1426127/-406929]soft"
386192,"[0/0]hard/[-759/-1883249/0/-1113582/-1425832/-406839]soft"
388683,"[0/0]hard/[-759/-1881782/0/-1113320/-1423024/-408408]soft"
388932,"[0/0]hard/[-759/-1881714/0/-1113320/-1422661/-408550]soft"
388990,"[0/0]hard/[-759/-1881083/0/-1113320/-1422957/-408632]soft"
389044,"[0/0]hard/[-759/-1881083/0/-1113320/-1422255/-408983]soft"
389190,"[0/0]hard/[-759/-1880297/0/-1113320/-1422797/-408839]soft"
389229,"[0/0]hard/[-759/-1879664/0/-1112818/-1422299/-408516]soft"
389411,"[0/0]hard/[-759/-1879431/0/-1112818/-1422788/-408425]soft"
389482,"[0/0]hard/[-759/-1879431/0/-1112818/-1422701/-408425]soft"
389514,"[0/0]hard/[-759/-1878603/0/-1112818/-1422701/-408517]soft"
389571,"[0/0]hard/[-759/-1878112/0/-1112314/-1421757/-408433]soft"
391848,"[0/0]hard/[-759/-1876770/0/-1111818/-1421007/-408197]soft"
392045,"[0/0]hard/[-759/-1875640/0/-1111818/-1421007/-408536]soft"
393080,"[0/0]hard/[-759/-1875451/0/-1112004/-1421888/-408474]soft"
393113,"[0/0]hard/[-759/-1875420/0/-1112004/-1421877/-408471]soft"
393234,"[0/0]hard/[-759/-1871855/0/-1112004/-1422110/-408620]soft"
393443,"[0/0]hard/[-759/-1871855/0/-1112004/-1422001/-408620]soft"
393540,"[0/0]hard/[-759/-1870472/0/-1111762/-1422028/-408615]soft"
394293,"[0/0]hard/[-759/-1865616/0/-1111512/-1424620/-408680]soft"
394520,"[0/0]hard/[-759/-1865616/0/-1111512/-1424620/-408677]soft"
394615,"[0/0]hard/[-759/-1864120/0/-1111512/-1425436/-408677]soft"
395056,"[0/0]hard/[-759/-1864004/0/-1111768/-1426142/-408640]soft"
395205,"[0/0]hard/[-759/-1862552/0/-1111768/-1426934/-408640]soft"
395585,"[0/0]hard/[-759/-1862045/0/-1111768/-1426707/-408784]soft"
395768,"[0/0]hard/[-759/-1861638/0/-1111252/-1425475/-408739]soft"
395929,"[0/0]hard/[-759/-1860118/0/-1111252/-1426724/-408274]soft"
399485,"[0/0]hard/[-759/-1859438/0/-1110722/-1423344/-408667]soft"
399893,"[0/0]hard/[-759/-1857314/0/-1110722/-1424996/-408667]soft"
