"timeMillisSpent","score"
53538,"[0/0]hard/[0/-1422223/0/-257086/0/0]soft"
53554,"[0/0]hard/[0/-1422179/0/-257078/0/0]soft"
53560,"[0/0]hard/[0/-1419044/0/-256508/0/0]soft"
53567,"[0/0]hard/[0/-1415810/0/-255920/0/0]soft"
53594,"[0/0]hard/[0/-1415667/0/-255894/0/0]soft"
53628,"[0/0]hard/[0/-1412576/0/-255332/0/0]soft"
53632,"[0/0]hard/[0/-1409452/0/-254764/0/0]soft"
53639,"[0/0]hard/[0/-1409419/0/-254758/0/0]soft"
53644,"[0/0]hard/[0/-1406284/0/-254188/0/0]soft"
53648,"[0/0]hard/[0/-1403193/0/-253626/0/0]soft"
53654,"[0/0]hard/[0/-1400102/0/-253064/0/0]soft"
53696,"[0/0]hard/[0/-1396989/0/-252498/0/0]soft"
54103,"[0/0]hard/[0/-1394547/0/-252054/0/0]soft"
54123,"[0/0]hard/[0/-1391588/0/-251516/0/0]soft"
54149,"[0/0]hard/[0/-1388772/0/-251004/0/0]soft"
54518,"[0/0]hard/[0/-1386033/0/-250506/0/0]soft"
54523,"[0/0]hard/[0/-1382997/0/-249954/0/0]soft"
54543,"[0/0]hard/[0/-1380137/0/-249434/0/0]soft"
54548,"[0/0]hard/[0/-1376859/0/-248838/0/0]soft"
54628,"[0/0]hard/[0/-1376650/0/-248800/0/0]soft"
54632,"[0/0]hard/[0/-1376518/0/-248776/0/0]soft"
54676,"[0/0]hard/[0/-1376408/0/-248756/0/0]soft"
54686,"[0/0]hard/[0/-1376375/0/-248750/0/0]soft"
54692,"[0/0]hard/[0/-1373482/0/-248224/0/0]soft"
54714,"[0/0]hard/[0/-1373394/0/-248208/0/0]soft"
54718,"[0/0]hard/[0/-1370160/0/-247620/0/0]soft"
54724,"[0/0]hard/[0/-1366926/0/-247032/0/0]soft"
54729,"[0/0]hard/[0/-1363736/0/-246452/0/0]soft"
54786,"[0/0]hard/[0/-1363637/0/-246434/0/0]soft"
54792,"[0/0]hard/[0/-1360502/0/-245864/0/0]soft"
54825,"[0/0]hard/[0/-1357741/0/-245362/0/0]soft"
54834,"[0/0]hard/[0/-1354771/0/-244822/0/0]soft"
54840,"[0/0]hard/[0/-1351834/0/-244288/0/0]soft"
54853,"[0/0]hard/[0/-1351746/0/-244272/0/0]soft"
54855,"[0/0]hard/[0/-1351735/0/-244270/0/0]soft"
54863,"[0/0]hard/[0/-1348523/0/-243686/0/0]soft"
54873,"[0/0]hard/[0/-1345597/0/-243154/0/0]soft"
54884,"[0/0]hard/[0/-1342506/0/-242592/0/0]soft"
54897,"[0/0]hard/[0/-1339591/0/-242062/0/0]soft"
55061,"[0/0]hard/[0/-1339503/0/-242046/0/0]soft"
55075,"[0/0]hard/[0/-1336335/0/-241470/0/0]soft"
55080,"[0/0]hard/[0/-1333123/0/-240886/0/0]soft"
55095,"[0/0]hard/[0/-1330032/0/-240324/0/0]soft"
55207,"[0/0]hard/[0/-1327546/0/-239872/0/0]soft"
55218,"[0/0]hard/[0/-1324565/0/-239330/0/0]soft"
55257,"[0/0]hard/[0/-1324081/0/-239242/0/0]soft"
55263,"[0/0]hard/[0/-1321221/0/-238722/0/0]soft"
55269,"[0/0]hard/[0/-1321210/0/-238720/0/0]soft"
55277,"[0/0]hard/[0/-1318141/0/-238162/0/0]soft"
55285,"[0/0]hard/[0/-1318130/0/-238160/0/0]soft"
55289,"[0/0]hard/[0/-1314940/0/-237580/0/0]soft"
55338,"[0/0]hard/[0/-1314819/0/-237558/0/0]soft"
55348,"[0/0]hard/[0/-1311959/0/-237038/0/0]soft"
55354,"[0/0]hard/[0/-1308890/0/-236480/0/0]soft"
55362,"[0/0]hard/[0/-1306041/0/-235962/0/0]soft"
55389,"[0/0]hard/[0/-1302928/0/-235396/0/0]soft"
55395,"[0/0]hard/[0/-1300068/0/-234876/0/0]soft"
55403,"[0/0]hard/[0/-1296922/0/-234304/0/0]soft"
55415,"[0/0]hard/[0/-1296878/0/-234296/0/0]soft"
56314,"[0/0]hard/[0/-1296658/0/-234256/0/0]soft"
56322,"[0/0]hard/[0/-1293534/0/-233688/0/0]soft"
56360,"[0/0]hard/[0/-1290696/0/-233172/0/0]soft"
56371,"[0/0]hard/[0/-1290619/0/-233158/0/0]soft"
56376,"[0/0]hard/[0/-1287726/0/-232632/0/0]soft"
56384,"[0/0]hard/[0/-1284602/0/-232064/0/0]soft"
56399,"[0/0]hard/[0/-1281786/0/-231552/0/0]soft"
56433,"[0/0]hard/[0/-1278695/0/-230990/0/0]soft"
56441,"[0/0]hard/[0/-1278640/0/-230980/0/0]soft"
56446,"[0/0]hard/[0/-1278618/0/-230976/0/0]soft"
56451,"[0/0]hard/[0/-1275769/0/-230458/0/0]soft"
56466,"[0/0]hard/[0/-1275725/0/-230450/0/0]soft"
56494,"[0/0]hard/[0/-1273019/0/-229958/0/0]soft"
56534,"[0/0]hard/[0/-1270621/0/-229522/0/0]soft"
56537,"[0/0]hard/[0/-1270588/0/-229516/0/0]soft"
56564,"[0/0]hard/[0/-1268025/0/-229050/0/0]soft"
56645,"[0/0]hard/[0/-1266331/0/-228742/0/0]soft"
56650,"[0/0]hard/[0/-1263306/0/-228192/0/0]soft"
56659,"[0/0]hard/[0/-1260171/0/-227622/0/0]soft"
56664,"[0/0]hard/[0/-1257058/0/-227056/0/0]soft"
56675,"[0/0]hard/[0/-1254407/0/-226574/0/0]soft"
56683,"[0/0]hard/[0/-1251283/0/-226006/0/0]soft"
56774,"[0/0]hard/[0/-1251184/0/-225988/0/0]soft"
56778,"[0/0]hard/[0/-1248071/0/-225422/0/0]soft"
56786,"[0/0]hard/[0/-1245310/0/-224920/0/0]soft"
56792,"[0/0]hard/[0/-1242252/0/-224364/0/0]soft"
56851,"[0/0]hard/[0/-1239645/0/-223890/0/0]soft"
56861,"[0/0]hard/[0/-1236532/0/-223324/0/0]soft"
56890,"[0/0]hard/[0/-1233617/0/-222794/0/0]soft"
56905,"[0/0]hard/[0/-1230647/0/-222254/0/0]soft"
56911,"[0/0]hard/[0/-1230636/0/-222252/0/0]soft"
56936,"[0/0]hard/[0/-1227688/0/-221716/0/0]soft"
56950,"[0/0]hard/[0/-1227677/0/-221714/0/0]soft"
56962,"[0/0]hard/[0/-1227655/0/-221710/0/0]soft"
56970,"[0/0]hard/[0/-1224619/0/-221158/0/0]soft"
56973,"[0/0]hard/[0/-1224608/0/-221156/0/0]soft"
56976,"[0/0]hard/[0/-1224586/0/-221152/0/0]soft"
56986,"[0/0]hard/[0/-1221616/0/-220612/0/0]soft"
56989,"[0/0]hard/[0/-1221495/0/-220590/0/0]soft"
57014,"[0/0]hard/[0/-1218657/0/-220074/0/0]soft"
57017,"[0/0]hard/[0/-1218536/0/-220052/0/0]soft"
57021,"[0/0]hard/[0/-1218437/0/-220034/0/0]soft"
57027,"[0/0]hard/[0/-1218360/0/-220020/0/0]soft"
57035,"[0/0]hard/[0/-1215379/0/-219478/0/0]soft"
57039,"[0/0]hard/[0/-1212662/0/-218984/0/0]soft"
57071,"[0/0]hard/[0/-1209703/0/-218446/0/0]soft"
57099,"[0/0]hard/[0/-1209681/0/-218442/0/0]soft"
57104,"[0/0]hard/[0/-1206667/0/-217894/0/0]soft"
57124,"[0/0]hard/[0/-1204258/0/-217456/0/0]soft"
57144,"[0/0]hard/[0/-1204225/0/-217450/0/0]soft"
57148,"[0/0]hard/[0/-1201222/0/-216904/0/0]soft"
57153,"[0/0]hard/[0/-1201178/0/-216896/0/0]soft"
57172,"[0/0]hard/[0/-1198648/0/-216436/0/0]soft"
57180,"[0/0]hard/[0/-1195755/0/-215910/0/0]soft"
57185,"[0/0]hard/[0/-1192906/0/-215392/0/0]soft"
57210,"[0/0]hard/[0/-1189980/0/-214860/0/0]soft"
57217,"[0/0]hard/[0/-1186977/0/-214314/0/0]soft"
57222,"[0/0]hard/[0/-1183985/0/-213770/0/0]soft"
57262,"[0/0]hard/[0/-1181598/0/-213336/0/0]soft"
57285,"[0/0]hard/[0/-1178584/0/-212788/0/0]soft"
57296,"[0/0]hard/[0/-1175603/0/-212246/0/0]soft"
57300,"[0/0]hard/[0/-1175548/0/-212236/0/0]soft"
57304,"[0/0]hard/[0/-1172677/0/-211714/0/0]soft"
57335,"[0/0]hard/[0/-1172512/0/-211684/0/0]soft"
57357,"[0/0]hard/[0/-1172127/0/-211614/0/0]soft"
57362,"[0/0]hard/[0/-1169135/0/-211070/0/0]soft"
57366,"[0/0]hard/[0/-1169113/0/-211066/0/0]soft"
57378,"[0/0]hard/[0/-1166506/0/-210592/0/0]soft"
57383,"[0/0]hard/[0/-1163580/0/-210060/0/0]soft"
57387,"[0/0]hard/[0/-1160808/0/-209556/0/0]soft"
57398,"[0/0]hard/[0/-1158388/0/-209116/0/0]soft"
57408,"[0/0]hard/[0/-1155561/0/-208602/0/0]soft"
57426,"[0/0]hard/[0/-1152602/0/-208064/0/0]soft"
57430,"[0/0]hard/[0/-1149676/0/-207532/0/0]soft"
57455,"[0/0]hard/[0/-1147894/0/-207208/0/0]soft"
57492,"[0/0]hard/[0/-1147872/0/-207204/0/0]soft"
57515,"[0/0]hard/[0/-1147421/0/-207122/0/0]soft"
57539,"[0/0]hard/[0/-1145001/0/-206682/0/0]soft"
57554,"[0/0]hard/[0/-1142064/0/-206148/0/0]soft"
57570,"[0/0]hard/[0/-1139171/0/-205622/0/0]soft"
57577,"[0/0]hard/[0/-1136597/0/-205154/0/0]soft"
57583,"[0/0]hard/[0/-1133693/0/-204626/0/0]soft"
57592,"[0/0]hard/[0/-1130910/0/-204120/0/0]soft"
57600,"[0/0]hard/[0/-1130899/0/-204118/0/0]soft"
57641,"[0/0]hard/[0/-1128391/0/-203662/0/0]soft"
57646,"[0/0]hard/[0/-1125806/0/-203192/0/0]soft"
57665,"[0/0]hard/[0/-1125520/0/-203140/0/0]soft"
57669,"[0/0]hard/[0/-1122583/0/-202606/0/0]soft"
57743,"[0/0]hard/[0/-1120218/0/-202176/0/0]soft"
57747,"[0/0]hard/[0/-1117347/0/-201654/0/0]soft"
58573,"[0/0]hard/[0/-1115532/0/-201324/0/0]soft"
58620,"[0/0]hard/[0/-1115257/0/-201274/0/0]soft"
58643,"[0/0]hard/[0/-1114938/0/-201216/0/0]soft"
58722,"[0/0]hard/[0/-1114883/0/-201206/0/0]soft"
58728,"[0/0]hard/[0/-1114839/0/-201198/0/0]soft"
58754,"[0/0]hard/[0/-1112298/0/-200736/0/0]soft"
58776,"[0/0]hard/[0/-1112276/0/-200732/0/0]soft"
58785,"[0/0]hard/[0/-1109647/0/-200254/0/0]soft"
58791,"[0/0]hard/[0/-1107084/0/-199788/0/0]soft"
58812,"[0/0]hard/[0/-1104246/0/-199272/0/0]soft"
58818,"[0/0]hard/[0/-1104158/0/-199256/0/0]soft"
59054,"[0/0]hard/[0/-1103773/0/-199186/0/0]soft"
59094,"[0/0]hard/[0/-1103762/0/-199184/0/0]soft"
59101,"[0/0]hard/[0/-1100869/0/-198658/0/0]soft"
59114,"[0/0]hard/[0/-1098053/0/-198146/0/0]soft"
59121,"[0/0]hard/[0/-1097899/0/-198118/0/0]soft"
59133,"[0/0]hard/[0/-1095127/0/-197614/0/0]soft"
59140,"[0/0]hard/[0/-1092300/0/-197100/0/0]soft"
59160,"[0/0]hard/[0/-1089506/0/-196592/0/0]soft"
59170,"[0/0]hard/[0/-1089396/0/-196572/0/0]soft"
59181,"[0/0]hard/[0/-1086646/0/-196072/0/0]soft"
59188,"[0/0]hard/[0/-1086580/0/-196060/0/0]soft"
59210,"[0/0]hard/[0/-1083995/0/-195590/0/0]soft"
59255,"[0/0]hard/[0/-1081256/0/-195092/0/0]soft"
59265,"[0/0]hard/[0/-1078649/0/-194618/0/0]soft"
59273,"[0/0]hard/[0/-1075888/0/-194116/0/0]soft"
59280,"[0/0]hard/[0/-1073292/0/-193644/0/0]soft"
59328,"[0/0]hard/[0/-1073215/0/-193630/0/0]soft"
59333,"[0/0]hard/[0/-1070465/0/-193130/0/0]soft"
59343,"[0/0]hard/[0/-1067682/0/-192624/0/0]soft"
59350,"[0/0]hard/[0/-1067649/0/-192618/0/0]soft"
59357,"[0/0]hard/[0/-1065097/0/-192154/0/0]soft"
59953,"[0/0]hard/[0/-1063007/0/-191774/0/0]soft"
59961,"[0/0]hard/[0/-1060158/0/-191256/0/0]soft"
59996,"[0/0]hard/[0/-1057661/0/-190802/0/0]soft"
60010,"[0/0]hard/[0/-1054999/0/-190318/0/0]soft"
60016,"[0/0]hard/[0/-1052480/0/-189860/0/0]soft"
60058,"[0/0]hard/[0/-1049664/0/-189348/0/0]soft"
60080,"[0/0]hard/[0/-1049653/0/-189346/0/0]soft"
60099,"[0/0]hard/[0/-1047134/0/-188888/0/0]soft"
60111,"[0/0]hard/[0/-1044527/0/-188414/0/0]soft"
60121,"[0/0]hard/[0/-1044450/0/-188400/0/0]soft"
60129,"[0/0]hard/[0/-1041755/0/-187910/0/0]soft"
60153,"[0/0]hard/[0/-1041491/0/-187862/0/0]soft"
60162,"[0/0]hard/[0/-1041447/0/-187854/0/0]soft"
60168,"[0/0]hard/[0/-1041227/0/-187814/0/0]soft"
60287,"[0/0]hard/[0/-1038752/0/-187364/0/0]soft"
60308,"[0/0]hard/[0/-1038510/0/-187320/0/0]soft"
60416,"[0/0]hard/[0/-1035958/0/-186856/0/0]soft"
60435,"[0/0]hard/[0/-1033296/0/-186372/0/0]soft"
60458,"[0/0]hard/[0/-1030700/0/-185900/0/0]soft"
60489,"[0/0]hard/[0/-1028027/0/-185414/0/0]soft"
60502,"[0/0]hard/[0/-1025288/0/-184916/0/0]soft"
60548,"[0/0]hard/[0/-1022780/0/-184460/0/0]soft"
60590,"[0/0]hard/[0/-1020602/0/-184064/0/0]soft"
60595,"[0/0]hard/[0/-1020580/0/-184060/0/0]soft"
60640,"[0/0]hard/[0/-1017995/0/-183590/0/0]soft"
60650,"[0/0]hard/[0/-1017863/0/-183566/0/0]soft"
60687,"[0/0]hard/[0/-1015399/0/-183118/0/0]soft"
60701,"[0/0]hard/[0/-1015168/0/-183076/0/0]soft"
60711,"[0/0]hard/[0/-1012671/0/-182622/0/0]soft"
60902,"[0/0]hard/[0/-1010944/0/-182308/0/0]soft"
60916,"[0/0]hard/[0/-1008370/0/-181840/0/0]soft"
60929,"[0/0]hard/[0/-1008293/0/-181826/0/0]soft"
60946,"[0/0]hard/[0/-1006082/0/-181424/0/0]soft"
60956,"[0/0]hard/[0/-1003332/0/-180924/0/0]soft"
60971,"[0/0]hard/[0/-1000901/0/-180482/0/0]soft"
61166,"[0/0]hard/[0/-1000725/0/-180450/0/0]soft"
61200,"[0/0]hard/[0/-998723/0/-180086/0/0]soft"
61211,"[0/0]hard/[0/-998701/0/-180082/0/0]soft"
61229,"[0/0]hard/[0/-998668/0/-180076/0/0]soft"
61241,"[0/0]hard/[0/-996050/0/-179600/0/0]soft"
61248,"[0/0]hard/[0/-993663/0/-179166/0/0]soft"
61255,"[0/0]hard/[0/-993619/0/-179158/0/0]soft"
61300,"[0/0]hard/[0/-992904/0/-179028/0/0]soft"
61311,"[0/0]hard/[0/-990099/0/-178518/0/0]soft"
61516,"[0/0]hard/[0/-989637/0/-178434/0/0]soft"
61614,"[0/0]hard/[0/-988735/0/-178270/0/0]soft"
61620,"[0/0]hard/[0/-985930/0/-177760/0/0]soft"
61636,"[0/0]hard/[0/-985875/0/-177750/0/0]soft"
61643,"[0/0]hard/[0/-985853/0/-177746/0/0]soft"
61655,"[0/0]hard/[0/-983499/0/-177318/0/0]soft"
61673,"[0/0]hard/[0/-981156/0/-176892/0/0]soft"
61681,"[0/0]hard/[0/-978813/0/-176466/0/0]soft"
61692,"[0/0]hard/[0/-978769/0/-176458/0/0]soft"
61699,"[0/0]hard/[0/-976052/0/-175964/0/0]soft"
61707,"[0/0]hard/[0/-973390/0/-175480/0/0]soft"
61723,"[0/0]hard/[0/-971542/0/-175144/0/0]soft"
61800,"[0/0]hard/[0/-969287/0/-174734/0/0]soft"
61806,"[0/0]hard/[0/-966691/0/-174262/0/0]soft"
61827,"[0/0]hard/[0/-966086/0/-174152/0/0]soft"
62338,"[0/0]hard/[0/-965767/0/-174094/0/0]soft"
62347,"[0/0]hard/[0/-965723/0/-174086/0/0]soft"
62351,"[0/0]hard/[0/-965712/0/-174084/0/0]soft"
62362,"[0/0]hard/[0/-965668/0/-174076/0/0]soft"
62371,"[0/0]hard/[0/-965591/0/-174062/0/0]soft"
62387,"[0/0]hard/[0/-965514/0/-174048/0/0]soft"
62487,"[0/0]hard/[0/-965195/0/-173990/0/0]soft"
62492,"[0/0]hard/[0/-962434/0/-173488/0/0]soft"
62574,"[0/0]hard/[0/-962159/0/-173438/0/0]soft"
62588,"[0/0]hard/[0/-962093/0/-173426/0/0]soft"
62594,"[0/0]hard/[0/-959365/0/-172930/0/0]soft"
62622,"[0/0]hard/[0/-958958/0/-172856/0/0]soft"
62628,"[0/0]hard/[0/-956395/0/-172390/0/0]soft"
62632,"[0/0]hard/[0/-953799/0/-171918/0/0]soft"
62722,"[0/0]hard/[0/-953645/0/-171890/0/0]soft"
62785,"[0/0]hard/[0/-953623/0/-171886/0/0]soft"
62795,"[0/0]hard/[0/-951291/0/-171462/0/0]soft"
62800,"[0/0]hard/[0/-948618/0/-170976/0/0]soft"
62807,"[0/0]hard/[0/-948596/0/-170972/0/0]soft"
62823,"[0/0]hard/[0/-946583/0/-170606/0/0]soft"
62830,"[0/0]hard/[0/-946539/0/-170598/0/0]soft"
62836,"[0/0]hard/[0/-943987/0/-170134/0/0]soft"
63155,"[0/0]hard/[0/-943250/0/-170000/0/0]soft"
63162,"[0/0]hard/[0/-943228/0/-169996/0/0]soft"
63207,"[0/0]hard/[0/-943063/0/-169966/0/0]soft"
63256,"[0/0]hard/[0/-941699/0/-169718/0/0]soft"
63438,"[0/0]hard/[0/-940280/0/-169460/0/0]soft"
63447,"[0/0]hard/[0/-938069/0/-169058/0/0]soft"
63480,"[0/0]hard/[0/-937255/0/-168910/0/0]soft"
63489,"[0/0]hard/[0/-934417/0/-168394/0/0]soft"
63500,"[0/0]hard/[0/-931997/0/-167954/0/0]soft"
63508,"[0/0]hard/[0/-929181/0/-167442/0/0]soft"
63522,"[0/0]hard/[0/-929071/0/-167422/0/0]soft"
63531,"[0/0]hard/[0/-926563/0/-166966/0/0]soft"
63542,"[0/0]hard/[0/-924418/0/-166576/0/0]soft"
63547,"[0/0]hard/[0/-921613/0/-166066/0/0]soft"
63552,"[0/0]hard/[0/-918874/0/-165568/0/0]soft"
63592,"[0/0]hard/[0/-918786/0/-165552/0/0]soft"
63596,"[0/0]hard/[0/-916663/0/-165166/0/0]soft"
63611,"[0/0]hard/[0/-916619/0/-165158/0/0]soft"
63614,"[0/0]hard/[0/-914166/0/-164712/0/0]soft"
63618,"[0/0]hard/[0/-911383/0/-164206/0/0]soft"
63622,"[0/0]hard/[0/-909348/0/-163836/0/0]soft"
63654,"[0/0]hard/[0/-907192/0/-163444/0/0]soft"
63667,"[0/0]hard/[0/-904398/0/-162936/0/0]soft"
63675,"[0/0]hard/[0/-901637/0/-162434/0/0]soft"
63705,"[0/0]hard/[0/-899635/0/-162070/0/0]soft"
63734,"[0/0]hard/[0/-899426/0/-162032/0/0]soft"
63759,"[0/0]hard/[0/-898777/0/-161914/0/0]soft"
63786,"[0/0]hard/[0/-896533/0/-161506/0/0]soft"
63801,"[0/0]hard/[0/-895972/0/-161404/0/0]soft"
63808,"[0/0]hard/[0/-893959/0/-161038/0/0]soft"
63816,"[0/0]hard/[0/-891242/0/-160544/0/0]soft"
63841,"[0/0]hard/[0/-891154/0/-160528/0/0]soft"
63849,"[0/0]hard/[0/-888987/0/-160134/0/0]soft"
63863,"[0/0]hard/[0/-886897/0/-159754/0/0]soft"
63870,"[0/0]hard/[0/-884202/0/-159264/0/0]soft"
63882,"[0/0]hard/[0/-881518/0/-158776/0/0]soft"
63908,"[0/0]hard/[0/-881199/0/-158718/0/0]soft"
63923,"[0/0]hard/[0/-878746/0/-158272/0/0]soft"
63929,"[0/0]hard/[0/-876590/0/-157880/0/0]soft"
63936,"[0/0]hard/[0/-874511/0/-157502/0/0]soft"
63960,"[0/0]hard/[0/-873862/0/-157384/0/0]soft"
63973,"[0/0]hard/[0/-871365/0/-156930/0/0]soft"
63996,"[0/0]hard/[0/-871178/0/-156896/0/0]soft"
64004,"[0/0]hard/[0/-871112/0/-156884/0/0]soft"
64009,"[0/0]hard/[0/-868505/0/-156410/0/0]soft"
64026,"[0/0]hard/[0/-866591/0/-156062/0/0]soft"
64040,"[0/0]hard/[0/-864006/0/-155592/0/0]soft"
64047,"[0/0]hard/[0/-863940/0/-155580/0/0]soft"
64068,"[0/0]hard/[0/-861300/0/-155100/0/0]soft"
64083,"[0/0]hard/[0/-858902/0/-154664/0/0]soft"
64091,"[0/0]hard/[0/-858814/0/-154648/0/0]soft"
64102,"[0/0]hard/[0/-858792/0/-154644/0/0]soft"
64106,"[0/0]hard/[0/-858693/0/-154626/0/0]soft"
64139,"[0/0]hard/[0/-856240/0/-154180/0/0]soft"
64168,"[0/0]hard/[0/-856229/0/-154178/0/0]soft"
64174,"[0/0]hard/[0/-853765/0/-153730/0/0]soft"
64190,"[0/0]hard/[0/-851774/0/-153368/0/0]soft"
64199,"[0/0]hard/[0/-849277/0/-152914/0/0]soft"
64204,"[0/0]hard/[0/-849211/0/-152902/0/0]soft"
64227,"[0/0]hard/[0/-846791/0/-152462/0/0]soft"
64258,"[0/0]hard/[0/-846549/0/-152418/0/0]soft"
64269,"[0/0]hard/[0/-844206/0/-151992/0/0]soft"
64303,"[0/0]hard/[0/-844195/0/-151990/0/0]soft"
64310,"[0/0]hard/[0/-844151/0/-151982/0/0]soft"
64394,"[0/0]hard/[0/-842116/0/-151612/0/0]soft"
64482,"[0/0]hard/[0/-840587/0/-151334/0/0]soft"
64493,"[0/0]hard/[0/-840246/0/-151272/0/0]soft"
64500,"[0/0]hard/[0/-838134/0/-150888/0/0]soft"
64507,"[0/0]hard/[0/-838079/0/-150878/0/0]soft"
64513,"[0/0]hard/[0/-835670/0/-150440/0/0]soft"
64531,"[0/0]hard/[0/-833591/0/-150062/0/0]soft"
64562,"[0/0]hard/[0/-831864/0/-149748/0/0]soft"
65047,"[0/0]hard/[0/-830159/0/-149438/0/0]soft"
65053,"[0/0]hard/[0/-830071/0/-149422/0/0]soft"
65066,"[0/0]hard/[0/-829675/0/-149350/0/0]soft"
65073,"[0/0]hard/[0/-829653/0/-149346/0/0]soft"
65135,"[0/0]hard/[0/-828399/0/-149118/0/0]soft"
65152,"[0/0]hard/[0/-828366/0/-149112/0/0]soft"
65158,"[0/0]hard/[0/-828344/0/-149108/0/0]soft"
65166,"[0/0]hard/[0/-828333/0/-149106/0/0]soft"
65184,"[0/0]hard/[0/-827915/0/-149030/0/0]soft"
65188,"[0/0]hard/[0/-825583/0/-148606/0/0]soft"
65192,"[0/0]hard/[0/-825539/0/-148598/0/0]soft"
65195,"[0/0]hard/[0/-825517/0/-148594/0/0]soft"
65201,"[0/0]hard/[0/-822855/0/-148110/0/0]soft"
65207,"[0/0]hard/[0/-820226/0/-147632/0/0]soft"
65212,"[0/0]hard/[0/-817597/0/-147154/0/0]soft"
65277,"[0/0]hard/[0/-816156/0/-146892/0/0]soft"
65280,"[0/0]hard/[0/-813857/0/-146474/0/0]soft"
65289,"[0/0]hard/[0/-813285/0/-146370/0/0]soft"
65295,"[0/0]hard/[0/-813274/0/-146368/0/0]soft"
65298,"[0/0]hard/[0/-813241/0/-146362/0/0]soft"
65315,"[0/0]hard/[0/-810733/0/-145906/0/0]soft"
65349,"[0/0]hard/[0/-810436/0/-145852/0/0]soft"
65352,"[0/0]hard/[0/-810425/0/-145850/0/0]soft"
65360,"[0/0]hard/[0/-808533/0/-145506/0/0]soft"
65823,"[0/0]hard/[0/-806641/0/-145162/0/0]soft"
65827,"[0/0]hard/[0/-804661/0/-144802/0/0]soft"
65831,"[0/0]hard/[0/-802483/0/-144406/0/0]soft"
65839,"[0/0]hard/[0/-802472/0/-144404/0/0]soft"
65859,"[0/0]hard/[0/-802439/0/-144398/0/0]soft"
65864,"[0/0]hard/[0/-801801/0/-144282/0/0]soft"
65872,"[0/0]hard/[0/-799898/0/-143936/0/0]soft"
65875,"[0/0]hard/[0/-799799/0/-143918/0/0]soft"
65888,"[0/0]hard/[0/-799788/0/-143916/0/0]soft"
65904,"[0/0]hard/[0/-797852/0/-143564/0/0]soft"
65910,"[0/0]hard/[0/-795278/0/-143096/0/0]soft"
65915,"[0/0]hard/[0/-792891/0/-142662/0/0]soft"
65924,"[0/0]hard/[0/-790911/0/-142302/0/0]soft"
65928,"[0/0]hard/[0/-790702/0/-142264/0/0]soft"
65991,"[0/0]hard/[0/-790669/0/-142258/0/0]soft"
65994,"[0/0]hard/[0/-790537/0/-142234/0/0]soft"
66002,"[0/0]hard/[0/-787974/0/-141768/0/0]soft"
66006,"[0/0]hard/[0/-787875/0/-141750/0/0]soft"
66021,"[0/0]hard/[0/-787787/0/-141734/0/0]soft"
66029,"[0/0]hard/[0/-785378/0/-141296/0/0]soft"
66035,"[0/0]hard/[0/-783684/0/-140988/0/0]soft"
66040,"[0/0]hard/[0/-781704/0/-140628/0/0]soft"
66043,"[0/0]hard/[0/-781671/0/-140622/0/0]soft"
66050,"[0/0]hard/[0/-779130/0/-140160/0/0]soft"
66064,"[0/0]hard/[0/-776864/0/-139748/0/0]soft"
66067,"[0/0]hard/[0/-776842/0/-139744/0/0]soft"
66071,"[0/0]hard/[0/-774510/0/-139320/0/0]soft"
66074,"[0/0]hard/[0/-774488/0/-139316/0/0]soft"
66084,"[0/0]hard/[0/-772211/0/-138902/0/0]soft"
66088,"[0/0]hard/[0/-772167/0/-138894/0/0]soft"
66091,"[0/0]hard/[0/-769714/0/-138448/0/0]soft"
66097,"[0/0]hard/[0/-767470/0/-138040/0/0]soft"
66162,"[0/0]hard/[0/-766865/0/-137930/0/0]soft"
66176,"[0/0]hard/[0/-764720/0/-137540/0/0]soft"
66179,"[0/0]hard/[0/-762454/0/-137128/0/0]soft"
66191,"[0/0]hard/[0/-761871/0/-137022/0/0]soft"
66195,"[0/0]hard/[0/-761838/0/-137016/0/0]soft"
66201,"[0/0]hard/[0/-761805/0/-137010/0/0]soft"
66294,"[0/0]hard/[0/-761519/0/-136958/0/0]soft"
66298,"[0/0]hard/[0/-761497/0/-136954/0/0]soft"
66302,"[0/0]hard/[0/-761475/0/-136950/0/0]soft"
66305,"[0/0]hard/[0/-758978/0/-136496/0/0]soft"
66316,"[0/0]hard/[0/-758527/0/-136414/0/0]soft"
66328,"[0/0]hard/[0/-756217/0/-135994/0/0]soft"
66341,"[0/0]hard/[0/-753808/0/-135556/0/0]soft"
66345,"[0/0]hard/[0/-753775/0/-135550/0/0]soft"
66348,"[0/0]hard/[0/-753742/0/-135544/0/0]soft"
66351,"[0/0]hard/[0/-753709/0/-135538/0/0]soft"
66358,"[0/0]hard/[0/-753698/0/-135536/0/0]soft"
66429,"[0/0]hard/[0/-751674/0/-135168/0/0]soft"
66440,"[0/0]hard/[0/-749243/0/-134726/0/0]soft"
66444,"[0/0]hard/[0/-746757/0/-134274/0/0]soft"
66448,"[0/0]hard/[0/-746724/0/-134268/0/0]soft"
66494,"[0/0]hard/[0/-746240/0/-134180/0/0]soft"
66497,"[0/0]hard/[0/-744293/0/-133826/0/0]soft"
66504,"[0/0]hard/[0/-741873/0/-133386/0/0]soft"
66560,"[0/0]hard/[0/-740861/0/-133202/0/0]soft"
66566,"[0/0]hard/[0/-738529/0/-132778/0/0]soft"
66569,"[0/0]hard/[0/-738496/0/-132772/0/0]soft"
