"timeMillisSpent","score"
265336,"[0/0]hard/[0/-5169956/0/-936992/0/0]soft"
265362,"[0/0]hard/[0/-5164203/0/-935946/0/0]soft"
265384,"[0/0]hard/[0/-5158450/0/-934900/0/0]soft"
265421,"[0/0]hard/[0/-5152499/0/-933818/0/0]soft"
265435,"[0/0]hard/[0/-5146647/0/-932754/0/0]soft"
265480,"[0/0]hard/[0/-5145954/0/-932628/0/0]soft"
265491,"[0/0]hard/[0/-5139838/0/-931516/0/0]soft"
265511,"[0/0]hard/[0/-5133832/0/-930424/0/0]soft"
265526,"[0/0]hard/[0/-5127969/0/-929358/0/0]soft"
265536,"[0/0]hard/[0/-5122150/0/-928300/0/0]soft"
265552,"[0/0]hard/[0/-5122128/0/-928296/0/0]soft"
265589,"[0/0]hard/[0/-5116320/0/-927240/0/0]soft"
265596,"[0/0]hard/[0/-5110358/0/-926156/0/0]soft"
265613,"[0/0]hard/[0/-5104099/0/-925018/0/0]soft"
265621,"[0/0]hard/[0/-5097818/0/-923876/0/0]soft"
265627,"[0/0]hard/[0/-5091669/0/-922758/0/0]soft"
265636,"[0/0]hard/[0/-5085806/0/-921692/0/0]soft"
265654,"[0/0]hard/[0/-5079547/0/-920554/0/0]soft"
265661,"[0/0]hard/[0/-5074014/0/-919548/0/0]soft"
265672,"[0/0]hard/[0/-5068195/0/-918490/0/0]soft"
265970,"[0/0]hard/[0/-5063190/0/-917580/0/0]soft"
265977,"[0/0]hard/[0/-5063157/0/-917574/0/0]soft"
265982,"[0/0]hard/[0/-5063135/0/-917570/0/0]soft"
266571,"[0/0]hard/[0/-5062717/0/-917494/0/0]soft"
266585,"[0/0]hard/[0/-5056887/0/-916434/0/0]soft"
266658,"[0/0]hard/[0/-5056755/0/-916410/0/0]soft"
266681,"[0/0]hard/[0/-5050694/0/-915308/0/0]soft"
266695,"[0/0]hard/[0/-5044534/0/-914188/0/0]soft"
266716,"[0/0]hard/[0/-5038792/0/-913144/0/0]soft"
266724,"[0/0]hard/[0/-5032995/0/-912090/0/0]soft"
266735,"[0/0]hard/[0/-5032929/0/-912078/0/0]soft"
266742,"[0/0]hard/[0/-5027319/0/-911058/0/0]soft"
266749,"[0/0]hard/[0/-5021621/0/-910022/0/0]soft"
266810,"[0/0]hard/[0/-5015978/0/-908996/0/0]soft"
266821,"[0/0]hard/[0/-5010214/0/-907948/0/0]soft"
266829,"[0/0]hard/[0/-5004648/0/-906936/0/0]soft"
266852,"[0/0]hard/[0/-5004307/0/-906874/0/0]soft"
266895,"[0/0]hard/[0/-5003801/0/-906782/0/0]soft"
266921,"[0/0]hard/[0/-5003691/0/-906762/0/0]soft"
266932,"[0/0]hard/[0/-5003427/0/-906714/0/0]soft"
266946,"[0/0]hard/[0/-5003350/0/-906700/0/0]soft"
266953,"[0/0]hard/[0/-5003284/0/-906688/0/0]soft"
267301,"[0/0]hard/[0/-5002998/0/-906636/0/0]soft"
267496,"[0/0]hard/[0/-4997762/0/-905684/0/0]soft"
267502,"[0/0]hard/[0/-4997751/0/-905682/0/0]soft"
267556,"[0/0]hard/[0/-4991855/0/-904610/0/0]soft"
267562,"[0/0]hard/[0/-4986069/0/-903558/0/0]soft"
267578,"[0/0]hard/[0/-4980393/0/-902526/0/0]soft"
267618,"[0/0]hard/[0/-4974706/0/-901492/0/0]soft"
267624,"[0/0]hard/[0/-4968898/0/-900436/0/0]soft"
267635,"[0/0]hard/[0/-4963244/0/-899408/0/0]soft"
267673,"[0/0]hard/[0/-4957502/0/-898364/0/0]soft"
267683,"[0/0]hard/[0/-4951881/0/-897342/0/0]soft"
267729,"[0/0]hard/[0/-4951815/0/-897330/0/0]soft"
267741,"[0/0]hard/[0/-4946051/0/-896282/0/0]soft"
267746,"[0/0]hard/[0/-4945985/0/-896270/0/0]soft"
267776,"[0/0]hard/[0/-4940331/0/-895242/0/0]soft"
267791,"[0/0]hard/[0/-4934182/0/-894124/0/0]soft"
267799,"[0/0]hard/[0/-4934094/0/-894108/0/0]soft"
267816,"[0/0]hard/[0/-4934050/0/-894100/0/0]soft"
267855,"[0/0]hard/[0/-4933588/0/-894016/0/0]soft"
267870,"[0/0]hard/[0/-4933544/0/-894008/0/0]soft"
267902,"[0/0]hard/[0/-4933181/0/-893942/0/0]soft"
267929,"[0/0]hard/[0/-4932884/0/-893888/0/0]soft"
267937,"[0/0]hard/[0/-4927120/0/-892840/0/0]soft"
267945,"[0/0]hard/[0/-4921004/0/-891728/0/0]soft"
268006,"[0/0]hard/[0/-4916043/0/-890826/0/0]soft"
268017,"[0/0]hard/[0/-4909982/0/-889724/0/0]soft"
268026,"[0/0]hard/[0/-4904251/0/-888682/0/0]soft"
268039,"[0/0]hard/[0/-4898267/0/-887594/0/0]soft"
268240,"[0/0]hard/[0/-4893361/0/-886702/0/0]soft"
268289,"[0/0]hard/[0/-4887564/0/-885648/0/0]soft"
268302,"[0/0]hard/[0/-4882097/0/-884654/0/0]soft"
268324,"[0/0]hard/[0/-4876509/0/-883638/0/0]soft"
268475,"[0/0]hard/[0/-4870954/0/-882628/0/0]soft"
268561,"[0/0]hard/[0/-4865630/0/-881660/0/0]soft"
268585,"[0/0]hard/[0/-4859899/0/-880618/0/0]soft"
268593,"[0/0]hard/[0/-4859844/0/-880608/0/0]soft"
268602,"[0/0]hard/[0/-4859833/0/-880606/0/0]soft"
268628,"[0/0]hard/[0/-4854124/0/-879568/0/0]soft"
268642,"[0/0]hard/[0/-4848041/0/-878462/0/0]soft"
268663,"[0/0]hard/[0/-4842156/0/-877392/0/0]soft"
268679,"[0/0]hard/[0/-4836524/0/-876368/0/0]soft"
268686,"[0/0]hard/[0/-4830595/0/-875290/0/0]soft"
268692,"[0/0]hard/[0/-4824644/0/-874208/0/0]soft"
268784,"[0/0]hard/[0/-4819276/0/-873232/0/0]soft"
268807,"[0/0]hard/[0/-4813556/0/-872192/0/0]soft"
268835,"[0/0]hard/[0/-4808067/0/-871194/0/0]soft"
268841,"[0/0]hard/[0/-4807880/0/-871160/0/0]soft"
268861,"[0/0]hard/[0/-4802138/0/-870116/0/0]soft"
268900,"[0/0]hard/[0/-4796352/0/-869064/0/0]soft"
268939,"[0/0]hard/[0/-4790687/0/-868034/0/0]soft"
268946,"[0/0]hard/[0/-4784637/0/-866934/0/0]soft"
268970,"[0/0]hard/[0/-4778994/0/-865908/0/0]soft"
268977,"[0/0]hard/[0/-4773010/0/-864820/0/0]soft"
268982,"[0/0]hard/[0/-4772977/0/-864814/0/0]soft"
268987,"[0/0]hard/[0/-4772955/0/-864810/0/0]soft"
269069,"[0/0]hard/[0/-4767631/0/-863842/0/0]soft"
269097,"[0/0]hard/[0/-4761999/0/-862818/0/0]soft"
269106,"[0/0]hard/[0/-4761812/0/-862784/0/0]soft"
269115,"[0/0]hard/[0/-4756092/0/-861744/0/0]soft"
269130,"[0/0]hard/[0/-4750625/0/-860750/0/0]soft"
269147,"[0/0]hard/[0/-4750317/0/-860694/0/0]soft"
269176,"[0/0]hard/[0/-4744311/0/-859602/0/0]soft"
269196,"[0/0]hard/[0/-4738844/0/-858608/0/0]soft"
269212,"[0/0]hard/[0/-4738767/0/-858594/0/0]soft"
269225,"[0/0]hard/[0/-4733267/0/-857594/0/0]soft"
269574,"[0/0]hard/[0/-4731287/0/-857234/0/0]soft"
269586,"[0/0]hard/[0/-4725314/0/-856148/0/0]soft"
269607,"[0/0]hard/[0/-4719649/0/-855118/0/0]soft"
269648,"[0/0]hard/[0/-4714270/0/-854140/0/0]soft"
269675,"[0/0]hard/[0/-4714193/0/-854126/0/0]soft"
269834,"[0/0]hard/[0/-4713852/0/-854064/0/0]soft"
269873,"[0/0]hard/[0/-4708561/0/-853102/0/0]soft"
270838,"[0/0]hard/[0/-4705327/0/-852514/0/0]soft"
270847,"[0/0]hard/[0/-4705173/0/-852486/0/0]soft"
270855,"[0/0]hard/[0/-4699585/0/-851470/0/0]soft"
270870,"[0/0]hard/[0/-4699244/0/-851408/0/0]soft"
271045,"[0/0]hard/[0/-4693304/0/-850328/0/0]soft"
271107,"[0/0]hard/[0/-4693282/0/-850324/0/0]soft"
271113,"[0/0]hard/[0/-4693172/0/-850304/0/0]soft"
271149,"[0/0]hard/[0/-4693062/0/-850284/0/0]soft"
271238,"[0/0]hard/[0/-4693051/0/-850282/0/0]soft"
271259,"[0/0]hard/[0/-4687463/0/-849266/0/0]soft"
271269,"[0/0]hard/[0/-4681589/0/-848198/0/0]soft"
271427,"[0/0]hard/[0/-4676551/0/-847282/0/0]soft"
271473,"[0/0]hard/[0/-4670985/0/-846270/0/0]soft"
271569,"[0/0]hard/[0/-4670039/0/-846098/0/0]soft"
271590,"[0/0]hard/[0/-4664616/0/-845112/0/0]soft"
271606,"[0/0]hard/[0/-4658720/0/-844040/0/0]soft"
271625,"[0/0]hard/[0/-4658665/0/-844030/0/0]soft"
271630,"[0/0]hard/[0/-4653044/0/-843008/0/0]soft"
271639,"[0/0]hard/[0/-4653000/0/-843000/0/0]soft"
271679,"[0/0]hard/[0/-4652824/0/-842968/0/0]soft"
271736,"[0/0]hard/[0/-4652549/0/-842918/0/0]soft"
271817,"[0/0]hard/[0/-4647423/0/-841986/0/0]soft"
271825,"[0/0]hard/[0/-4641725/0/-840950/0/0]soft"
271838,"[0/0]hard/[0/-4636346/0/-839972/0/0]soft"
271851,"[0/0]hard/[0/-4630956/0/-838992/0/0]soft"
271870,"[0/0]hard/[0/-4625346/0/-837972/0/0]soft"
271878,"[0/0]hard/[0/-4619670/0/-836940/0/0]soft"
271926,"[0/0]hard/[0/-4619296/0/-836872/0/0]soft"
271940,"[0/0]hard/[0/-4613422/0/-835804/0/0]soft"
271948,"[0/0]hard/[0/-4607812/0/-834784/0/0]soft"
271963,"[0/0]hard/[0/-4602213/0/-833766/0/0]soft"
271974,"[0/0]hard/[0/-4596295/0/-832690/0/0]soft"
271987,"[0/0]hard/[0/-4590938/0/-831716/0/0]soft"
272015,"[0/0]hard/[0/-4585064/0/-830648/0/0]soft"
273014,"[0/0]hard/[0/-4584613/0/-830566/0/0]soft"
273517,"[0/0]hard/[0/-4580972/0/-829904/0/0]soft"
273534,"[0/0]hard/[0/-4575384/0/-828888/0/0]soft"
273551,"[0/0]hard/[0/-4569763/0/-827866/0/0]soft"
273570,"[0/0]hard/[0/-4563900/0/-826800/0/0]soft"
273581,"[0/0]hard/[0/-4558433/0/-825806/0/0]soft"
273591,"[0/0]hard/[0/-4552537/0/-824734/0/0]soft"
273629,"[0/0]hard/[0/-4552383/0/-824706/0/0]soft"
273654,"[0/0]hard/[0/-4546487/0/-823634/0/0]soft"
273668,"[0/0]hard/[0/-4541075/0/-822650/0/0]soft"
273676,"[0/0]hard/[0/-4541064/0/-822648/0/0]soft"
273691,"[0/0]hard/[0/-4535619/0/-821658/0/0]soft"
273706,"[0/0]hard/[0/-4530438/0/-820716/0/0]soft"
273719,"[0/0]hard/[0/-4530086/0/-820652/0/0]soft"
273729,"[0/0]hard/[0/-4524641/0/-819662/0/0]soft"
273747,"[0/0]hard/[0/-4518822/0/-818604/0/0]soft"
273755,"[0/0]hard/[0/-4513289/0/-817598/0/0]soft"
273770,"[0/0]hard/[0/-4508163/0/-816666/0/0]soft"
273932,"[0/0]hard/[0/-4503653/0/-815846/0/0]soft"
273946,"[0/0]hard/[0/-4503345/0/-815790/0/0]soft"
273979,"[0/0]hard/[0/-4498351/0/-814882/0/0]soft"
274006,"[0/0]hard/[0/-4492774/0/-813868/0/0]soft"
274016,"[0/0]hard/[0/-4487329/0/-812878/0/0]soft"
274025,"[0/0]hard/[0/-4481554/0/-811828/0/0]soft"
274041,"[0/0]hard/[0/-4475889/0/-810798/0/0]soft"
274224,"[0/0]hard/[0/-4475570/0/-810740/0/0]soft"
274260,"[0/0]hard/[0/-4470334/0/-809788/0/0]soft"
274373,"[0/0]hard/[0/-4465648/0/-808936/0/0]soft"
274390,"[0/0]hard/[0/-4460621/0/-808022/0/0]soft"
274422,"[0/0]hard/[0/-4455352/0/-807064/0/0]soft"
274451,"[0/0]hard/[0/-4455242/0/-807044/0/0]soft"
274484,"[0/0]hard/[0/-4455110/0/-807020/0/0]soft"
274502,"[0/0]hard/[0/-4449335/0/-805970/0/0]soft"
274883,"[0/0]hard/[0/-4445738/0/-805316/0/0]soft"
274928,"[0/0]hard/[0/-4440425/0/-804350/0/0]soft"
275671,"[0/0]hard/[0/-4436146/0/-803572/0/0]soft"
275680,"[0/0]hard/[0/-4436102/0/-803564/0/0]soft"
275688,"[0/0]hard/[0/-4430679/0/-802578/0/0]soft"
275706,"[0/0]hard/[0/-4430250/0/-802500/0/0]soft"
275747,"[0/0]hard/[0/-4429744/0/-802408/0/0]soft"
275762,"[0/0]hard/[0/-4423892/0/-801344/0/0]soft"
275771,"[0/0]hard/[0/-4423441/0/-801262/0/0]soft"
276117,"[0/0]hard/[0/-4422836/0/-801152/0/0]soft"
276258,"[0/0]hard/[0/-4421626/0/-800932/0/0]soft"
276296,"[0/0]hard/[0/-4421582/0/-800924/0/0]soft"
276307,"[0/0]hard/[0/-4421483/0/-800906/0/0]soft"
276317,"[0/0]hard/[0/-4415763/0/-799866/0/0]soft"
276331,"[0/0]hard/[0/-4409966/0/-798812/0/0]soft"
276977,"[0/0]hard/[0/-4409955/0/-798810/0/0]soft"
277047,"[0/0]hard/[0/-4409581/0/-798742/0/0]soft"
277057,"[0/0]hard/[0/-4409130/0/-798660/0/0]soft"
277063,"[0/0]hard/[0/-4409119/0/-798658/0/0]soft"
277069,"[0/0]hard/[0/-4409097/0/-798654/0/0]soft"
277076,"[0/0]hard/[0/-4403630/0/-797660/0/0]soft"
277376,"[0/0]hard/[0/-4399164/0/-796848/0/0]soft"
277443,"[0/0]hard/[0/-4399142/0/-796844/0/0]soft"
277450,"[0/0]hard/[0/-4393697/0/-795854/0/0]soft"
277457,"[0/0]hard/[0/-4393587/0/-795834/0/0]soft"
277518,"[0/0]hard/[0/-4388241/0/-794862/0/0]soft"
277701,"[0/0]hard/[0/-4383720/0/-794040/0/0]soft"
277789,"[0/0]hard/[0/-4378440/0/-793080/0/0]soft"
277814,"[0/0]hard/[0/-4373116/0/-792112/0/0]soft"
277820,"[0/0]hard/[0/-4367462/0/-791084/0/0]soft"
277899,"[0/0]hard/[0/-4367121/0/-791022/0/0]soft"
277920,"[0/0]hard/[0/-4361973/0/-790086/0/0]soft"
277934,"[0/0]hard/[0/-4356495/0/-789090/0/0]soft"
277971,"[0/0]hard/[0/-4351083/0/-788106/0/0]soft"
277981,"[0/0]hard/[0/-4345385/0/-787070/0/0]soft"
277996,"[0/0]hard/[0/-4340094/0/-786108/0/0]soft"
278007,"[0/0]hard/[0/-4334869/0/-785158/0/0]soft"
278024,"[0/0]hard/[0/-4329182/0/-784124/0/0]soft"
278047,"[0/0]hard/[0/-4324023/0/-783186/0/0]soft"
278079,"[0/0]hard/[0/-4318578/0/-782196/0/0]soft"
278086,"[0/0]hard/[0/-4313133/0/-781206/0/0]soft"
278096,"[0/0]hard/[0/-4312979/0/-781178/0/0]soft"
278111,"[0/0]hard/[0/-4307281/0/-780142/0/0]soft"
279168,"[0/0]hard/[0/-4306203/0/-779946/0/0]soft"
279181,"[0/0]hard/[0/-4300813/0/-778966/0/0]soft"
279205,"[0/0]hard/[0/-4300758/0/-778956/0/0]soft"
279232,"[0/0]hard/[0/-4300714/0/-778948/0/0]soft"
279241,"[0/0]hard/[0/-4295500/0/-778000/0/0]soft"
279271,"[0/0]hard/[0/-4289912/0/-776984/0/0]soft"
279282,"[0/0]hard/[0/-4284522/0/-776004/0/0]soft"
279312,"[0/0]hard/[0/-4279330/0/-775060/0/0]soft"
279360,"[0/0]hard/[0/-4279187/0/-775034/0/0]soft"
279372,"[0/0]hard/[0/-4273940/0/-774080/0/0]soft"
279413,"[0/0]hard/[0/-4268770/0/-773140/0/0]soft"
279441,"[0/0]hard/[0/-4263347/0/-772154/0/0]soft"
279448,"[0/0]hard/[0/-4262951/0/-772082/0/0]soft"
279461,"[0/0]hard/[0/-4262709/0/-772038/0/0]soft"
279505,"[0/0]hard/[0/-4257748/0/-771136/0/0]soft"
279598,"[0/0]hard/[0/-4257583/0/-771106/0/0]soft"
279618,"[0/0]hard/[0/-4257264/0/-771048/0/0]soft"
279625,"[0/0]hard/[0/-4257242/0/-771044/0/0]soft"
279713,"[0/0]hard/[0/-4252347/0/-770154/0/0]soft"
279737,"[0/0]hard/[0/-4247287/0/-769234/0/0]soft"
279753,"[0/0]hard/[0/-4247232/0/-769224/0/0]soft"
279763,"[0/0]hard/[0/-4241952/0/-768264/0/0]soft"
279786,"[0/0]hard/[0/-4236650/0/-767300/0/0]soft"
279798,"[0/0]hard/[0/-4231271/0/-766322/0/0]soft"
279805,"[0/0]hard/[0/-4225958/0/-765356/0/0]soft"
279812,"[0/0]hard/[0/-4220810/0/-764420/0/0]soft"
279853,"[0/0]hard/[0/-4220612/0/-764384/0/0]soft"
279867,"[0/0]hard/[0/-4215178/0/-763396/0/0]soft"
279874,"[0/0]hard/[0/-4209766/0/-762412/0/0]soft"
279933,"[0/0]hard/[0/-4204343/0/-761426/0/0]soft"
279941,"[0/0]hard/[0/-4198909/0/-760438/0/0]soft"
279951,"[0/0]hard/[0/-4193453/0/-759446/0/0]soft"
279979,"[0/0]hard/[0/-4193442/0/-759444/0/0]soft"
279994,"[0/0]hard/[0/-4188063/0/-758466/0/0]soft"
280001,"[0/0]hard/[0/-4188052/0/-758464/0/0]soft"
280010,"[0/0]hard/[0/-4187986/0/-758452/0/0]soft"
280015,"[0/0]hard/[0/-4182497/0/-757454/0/0]soft"
280025,"[0/0]hard/[0/-4177151/0/-756482/0/0]soft"
280044,"[0/0]hard/[0/-4172058/0/-755556/0/0]soft"
280138,"[0/0]hard/[0/-4167009/0/-754638/0/0]soft"
280164,"[0/0]hard/[0/-4162554/0/-753828/0/0]soft"
280184,"[0/0]hard/[0/-4157252/0/-752864/0/0]soft"
280191,"[0/0]hard/[0/-4151807/0/-751874/0/0]soft"
280199,"[0/0]hard/[0/-4146472/0/-750904/0/0]soft"
280206,"[0/0]hard/[0/-4141225/0/-749950/0/0]soft"
280582,"[0/0]hard/[0/-4136154/0/-749028/0/0]soft"
280633,"[0/0]hard/[0/-4132029/0/-748278/0/0]soft"
280652,"[0/0]hard/[0/-4131952/0/-748264/0/0]soft"
280668,"[0/0]hard/[0/-4131897/0/-748254/0/0]soft"
280689,"[0/0]hard/[0/-4131292/0/-748144/0/0]soft"
280708,"[0/0]hard/[0/-4131281/0/-748142/0/0]soft"
280712,"[0/0]hard/[0/-4131127/0/-748114/0/0]soft"
280717,"[0/0]hard/[0/-4130995/0/-748090/0/0]soft"
280726,"[0/0]hard/[0/-4125550/0/-747100/0/0]soft"
280737,"[0/0]hard/[0/-4125517/0/-747094/0/0]soft"
280742,"[0/0]hard/[0/-4120347/0/-746154/0/0]soft"
280748,"[0/0]hard/[0/-4114935/0/-745170/0/0]soft"
280755,"[0/0]hard/[0/-4114924/0/-745168/0/0]soft"
280768,"[0/0]hard/[0/-4109765/0/-744230/0/0]soft"
280777,"[0/0]hard/[0/-4104584/0/-743288/0/0]soft"
281377,"[0/0]hard/[0/-4101933/0/-742806/0/0]soft"
281412,"[0/0]hard/[0/-4097104/0/-741928/0/0]soft"
281445,"[0/0]hard/[0/-4096939/0/-741898/0/0]soft"
281459,"[0/0]hard/[0/-4096785/0/-741870/0/0]soft"
281471,"[0/0]hard/[0/-4091340/0/-740880/0/0]soft"
281480,"[0/0]hard/[0/-4086126/0/-739932/0/0]soft"
281486,"[0/0]hard/[0/-4086016/0/-739912/0/0]soft"
281516,"[0/0]hard/[0/-4080747/0/-738954/0/0]soft"
281532,"[0/0]hard/[0/-4075478/0/-737996/0/0]soft"
281538,"[0/0]hard/[0/-4075181/0/-737942/0/0]soft"
281666,"[0/0]hard/[0/-4070968/0/-737176/0/0]soft"
281680,"[0/0]hard/[0/-4070913/0/-737166/0/0]soft"
281722,"[0/0]hard/[0/-4066315/0/-736330/0/0]soft"
281735,"[0/0]hard/[0/-4061002/0/-735364/0/0]soft"
281752,"[0/0]hard/[0/-4055964/0/-734448/0/0]soft"
281760,"[0/0]hard/[0/-4055953/0/-734446/0/0]soft"
281779,"[0/0]hard/[0/-4050354/0/-733428/0/0]soft"
281813,"[0/0]hard/[0/-4045096/0/-732472/0/0]soft"
281819,"[0/0]hard/[0/-4044887/0/-732434/0/0]soft"
282249,"[0/0]hard/[0/-4044447/0/-732354/0/0]soft"
282258,"[0/0]hard/[0/-4039288/0/-731416/0/0]soft"
282453,"[0/0]hard/[0/-4038628/0/-731296/0/0]soft"
282460,"[0/0]hard/[0/-4033392/0/-730344/0/0]soft"
282489,"[0/0]hard/[0/-4028024/0/-729368/0/0]soft"
282502,"[0/0]hard/[0/-4022546/0/-728372/0/0]soft"
282509,"[0/0]hard/[0/-4022370/0/-728340/0/0]soft"
282521,"[0/0]hard/[0/-4017046/0/-727372/0/0]soft"
282544,"[0/0]hard/[0/-4011865/0/-726430/0/0]soft"
282579,"[0/0]hard/[0/-4011700/0/-726400/0/0]soft"
282593,"[0/0]hard/[0/-4011656/0/-726392/0/0]soft"
282601,"[0/0]hard/[0/-4011612/0/-726384/0/0]soft"
282617,"[0/0]hard/[0/-4006398/0/-725436/0/0]soft"
282629,"[0/0]hard/[0/-4001294/0/-724508/0/0]soft"
282635,"[0/0]hard/[0/-3996025/0/-723550/0/0]soft"
282640,"[0/0]hard/[0/-3990866/0/-722612/0/0]soft"
282689,"[0/0]hard/[0/-3990822/0/-722604/0/0]soft"
282831,"[0/0]hard/[0/-3990800/0/-722600/0/0]soft"
282849,"[0/0]hard/[0/-3990492/0/-722544/0/0]soft"
282939,"[0/0]hard/[0/-3989524/0/-722368/0/0]soft"
282959,"[0/0]hard/[0/-3989502/0/-722364/0/0]soft"
282975,"[0/0]hard/[0/-3984178/0/-721396/0/0]soft"
283124,"[0/0]hard/[0/-3979030/0/-720460/0/0]soft"
283155,"[0/0]hard/[0/-3973761/0/-719502/0/0]soft"
283163,"[0/0]hard/[0/-3968547/0/-718554/0/0]soft"
283283,"[0/0]hard/[0/-3968514/0/-718548/0/0]soft"
283288,"[0/0]hard/[0/-3968305/0/-718510/0/0]soft"
283793,"[0/0]hard/[0/-3963729/0/-717678/0/0]soft"
283824,"[0/0]hard/[0/-3963619/0/-717658/0/0]soft"
283834,"[0/0]hard/[0/-3963465/0/-717630/0/0]soft"
283845,"[0/0]hard/[0/-3958416/0/-716712/0/0]soft"
283881,"[0/0]hard/[0/-3958229/0/-716678/0/0]soft"
283886,"[0/0]hard/[0/-3958097/0/-716654/0/0]soft"
283894,"[0/0]hard/[0/-3952905/0/-715710/0/0]soft"
283918,"[0/0]hard/[0/-3952839/0/-715698/0/0]soft"
283938,"[0/0]hard/[0/-3952795/0/-715690/0/0]soft"
283963,"[0/0]hard/[0/-3947889/0/-714798/0/0]soft"
283978,"[0/0]hard/[0/-3947768/0/-714776/0/0]soft"
283985,"[0/0]hard/[0/-3942587/0/-713834/0/0]soft"
284006,"[0/0]hard/[0/-3937901/0/-712982/0/0]soft"
284014,"[0/0]hard/[0/-3937879/0/-712978/0/0]soft"
284024,"[0/0]hard/[0/-3937758/0/-712956/0/0]soft"
284109,"[0/0]hard/[0/-3932984/0/-712088/0/0]soft"
284130,"[0/0]hard/[0/-3932951/0/-712082/0/0]soft"
284136,"[0/0]hard/[0/-3927891/0/-711162/0/0]soft"
284149,"[0/0]hard/[0/-3923216/0/-710312/0/0]soft"
284181,"[0/0]hard/[0/-3922919/0/-710258/0/0]soft"
284187,"[0/0]hard/[0/-3917595/0/-709290/0/0]soft"
284192,"[0/0]hard/[0/-3917485/0/-709270/0/0]soft"
284213,"[0/0]hard/[0/-3912106/0/-708292/0/0]soft"
284683,"[0/0]hard/[0/-3907629/0/-707478/0/0]soft"
284695,"[0/0]hard/[0/-3907288/0/-707416/0/0]soft"
284768,"[0/0]hard/[0/-3906760/0/-707320/0/0]soft"
284778,"[0/0]hard/[0/-3901744/0/-706408/0/0]soft"
284787,"[0/0]hard/[0/-3896772/0/-705504/0/0]soft"
284799,"[0/0]hard/[0/-3892042/0/-704644/0/0]soft"
284805,"[0/0]hard/[0/-3892031/0/-704642/0/0]soft"
284809,"[0/0]hard/[0/-3891855/0/-704610/0/0]soft"
284817,"[0/0]hard/[0/-3886465/0/-703630/0/0]soft"
284822,"[0/0]hard/[0/-3881361/0/-702702/0/0]soft"
284856,"[0/0]hard/[0/-3876158/0/-701756/0/0]soft"
284865,"[0/0]hard/[0/-3870966/0/-700812/0/0]soft"
284878,"[0/0]hard/[0/-3870933/0/-700806/0/0]soft"
284884,"[0/0]hard/[0/-3865994/0/-699908/0/0]soft"
284896,"[0/0]hard/[0/-3860681/0/-698942/0/0]soft"
285323,"[0/0]hard/[0/-3859229/0/-698678/0/0]soft"
285341,"[0/0]hard/[0/-3854147/0/-697754/0/0]soft"
285354,"[0/0]hard/[0/-3849098/0/-696836/0/0]soft"
285371,"[0/0]hard/[0/-3844082/0/-695924/0/0]soft"
285406,"[0/0]hard/[0/-3839495/0/-695090/0/0]soft"
285413,"[0/0]hard/[0/-3839341/0/-695062/0/0]soft"
285447,"[0/0]hard/[0/-3834512/0/-694184/0/0]soft"
285498,"[0/0]hard/[0/-3829562/0/-693284/0/0]soft"
285570,"[0/0]hard/[0/-3824194/0/-692308/0/0]soft"
285585,"[0/0]hard/[0/-3823919/0/-692258/0/0]soft"
285600,"[0/0]hard/[0/-3823875/0/-692250/0/0]soft"
285606,"[0/0]hard/[0/-3818540/0/-691280/0/0]soft"
285736,"[0/0]hard/[0/-3818100/0/-691200/0/0]soft"
285743,"[0/0]hard/[0/-3813315/0/-690330/0/0]soft"
285771,"[0/0]hard/[0/-3808508/0/-689456/0/0]soft"
285781,"[0/0]hard/[0/-3808453/0/-689446/0/0]soft"
285795,"[0/0]hard/[0/-3808167/0/-689394/0/0]soft"
285989,"[0/0]hard/[0/-3804130/0/-688660/0/0]soft"
285995,"[0/0]hard/[0/-3803943/0/-688626/0/0]soft"
286009,"[0/0]hard/[0/-3799147/0/-687754/0/0]soft"
286093,"[0/0]hard/[0/-3795000/0/-687000/0/0]soft"
286100,"[0/0]hard/[0/-3794835/0/-686970/0/0]soft"
286477,"[0/0]hard/[0/-3794637/0/-686934/0/0]soft"
286497,"[0/0]hard/[0/-3789720/0/-686040/0/0]soft"
286547,"[0/0]hard/[0/-3784814/0/-685148/0/0]soft"
286566,"[0/0]hard/[0/-3779886/0/-684252/0/0]soft"
286585,"[0/0]hard/[0/-3779809/0/-684238/0/0]soft"
286593,"[0/0]hard/[0/-3774485/0/-683270/0/0]soft"
287084,"[0/0]hard/[0/-3771801/0/-682782/0/0]soft"
287104,"[0/0]hard/[0/-3771603/0/-682746/0/0]soft"
287114,"[0/0]hard/[0/-3771482/0/-682724/0/0]soft"
287121,"[0/0]hard/[0/-3766554/0/-681828/0/0]soft"
287172,"[0/0]hard/[0/-3765608/0/-681656/0/0]soft"
287194,"[0/0]hard/[0/-3760724/0/-680768/0/0]soft"
287206,"[0/0]hard/[0/-3760625/0/-680750/0/0]soft"
287211,"[0/0]hard/[0/-3755796/0/-679872/0/0]soft"
287255,"[0/0]hard/[0/-3755785/0/-679870/0/0]soft"
287328,"[0/0]hard/[0/-3755598/0/-679836/0/0]soft"
287335,"[0/0]hard/[0/-3750318/0/-678876/0/0]soft"
287342,"[0/0]hard/[0/-3745500/0/-678000/0/0]soft"
287358,"[0/0]hard/[0/-3745203/0/-677946/0/0]soft"
287417,"[0/0]hard/[0/-3740253/0/-677046/0/0]soft"
287426,"[0/0]hard/[0/-3740198/0/-677036/0/0]soft"
