"timeMillisSpent","score"
51087,"[0/0]hard/[0/-1422223/0/-257086/0/0]soft"
51103,"[0/0]hard/[0/-1422179/0/-257078/0/0]soft"
51109,"[0/0]hard/[0/-1419044/0/-256508/0/0]soft"
51116,"[0/0]hard/[0/-1415810/0/-255920/0/0]soft"
51143,"[0/0]hard/[0/-1415667/0/-255894/0/0]soft"
51177,"[0/0]hard/[0/-1412576/0/-255332/0/0]soft"
51181,"[0/0]hard/[0/-1409452/0/-254764/0/0]soft"
51188,"[0/0]hard/[0/-1409419/0/-254758/0/0]soft"
51193,"[0/0]hard/[0/-1406284/0/-254188/0/0]soft"
51197,"[0/0]hard/[0/-1403193/0/-253626/0/0]soft"
51202,"[0/0]hard/[0/-1400102/0/-253064/0/0]soft"
51245,"[0/0]hard/[0/-1396989/0/-252498/0/0]soft"
51651,"[0/0]hard/[0/-1394547/0/-252054/0/0]soft"
51671,"[0/0]hard/[0/-1391588/0/-251516/0/0]soft"
51696,"[0/0]hard/[0/-1388772/0/-251004/0/0]soft"
52066,"[0/0]hard/[0/-1386033/0/-250506/0/0]soft"
52071,"[0/0]hard/[0/-1382997/0/-249954/0/0]soft"
52091,"[0/0]hard/[0/-1380137/0/-249434/0/0]soft"
52095,"[0/0]hard/[0/-1376859/0/-248838/0/0]soft"
52176,"[0/0]hard/[0/-1376650/0/-248800/0/0]soft"
52180,"[0/0]hard/[0/-1376518/0/-248776/0/0]soft"
52224,"[0/0]hard/[0/-1376408/0/-248756/0/0]soft"
52235,"[0/0]hard/[0/-1376375/0/-248750/0/0]soft"
52240,"[0/0]hard/[0/-1373482/0/-248224/0/0]soft"
52263,"[0/0]hard/[0/-1373394/0/-248208/0/0]soft"
52267,"[0/0]hard/[0/-1370160/0/-247620/0/0]soft"
52273,"[0/0]hard/[0/-1366926/0/-247032/0/0]soft"
52278,"[0/0]hard/[0/-1363736/0/-246452/0/0]soft"
52334,"[0/0]hard/[0/-1363637/0/-246434/0/0]soft"
52340,"[0/0]hard/[0/-1360502/0/-245864/0/0]soft"
52372,"[0/0]hard/[0/-1357741/0/-245362/0/0]soft"
52381,"[0/0]hard/[0/-1354771/0/-244822/0/0]soft"
52387,"[0/0]hard/[0/-1351834/0/-244288/0/0]soft"
52400,"[0/0]hard/[0/-1351746/0/-244272/0/0]soft"
52402,"[0/0]hard/[0/-1351735/0/-244270/0/0]soft"
52410,"[0/0]hard/[0/-1348523/0/-243686/0/0]soft"
52420,"[0/0]hard/[0/-1345597/0/-243154/0/0]soft"
52431,"[0/0]hard/[0/-1342506/0/-242592/0/0]soft"
52443,"[0/0]hard/[0/-1339591/0/-242062/0/0]soft"
52607,"[0/0]hard/[0/-1339503/0/-242046/0/0]soft"
52625,"[0/0]hard/[0/-1336335/0/-241470/0/0]soft"
52630,"[0/0]hard/[0/-1333123/0/-240886/0/0]soft"
52645,"[0/0]hard/[0/-1330032/0/-240324/0/0]soft"
52758,"[0/0]hard/[0/-1327546/0/-239872/0/0]soft"
52769,"[0/0]hard/[0/-1324565/0/-239330/0/0]soft"
52807,"[0/0]hard/[0/-1324081/0/-239242/0/0]soft"
52814,"[0/0]hard/[0/-1321221/0/-238722/0/0]soft"
52820,"[0/0]hard/[0/-1321210/0/-238720/0/0]soft"
52828,"[0/0]hard/[0/-1318141/0/-238162/0/0]soft"
52836,"[0/0]hard/[0/-1318130/0/-238160/0/0]soft"
52840,"[0/0]hard/[0/-1314940/0/-237580/0/0]soft"
52871,"[0/0]hard/[0/-1314819/0/-237558/0/0]soft"
52877,"[0/0]hard/[0/-1311959/0/-237038/0/0]soft"
52881,"[0/0]hard/[0/-1308890/0/-236480/0/0]soft"
52886,"[0/0]hard/[0/-1306041/0/-235962/0/0]soft"
52903,"[0/0]hard/[0/-1302928/0/-235396/0/0]soft"
52907,"[0/0]hard/[0/-1300068/0/-234876/0/0]soft"
52912,"[0/0]hard/[0/-1296922/0/-234304/0/0]soft"
52919,"[0/0]hard/[0/-1296878/0/-234296/0/0]soft"
53584,"[0/0]hard/[0/-1296658/0/-234256/0/0]soft"
53595,"[0/0]hard/[0/-1293534/0/-233688/0/0]soft"
53657,"[0/0]hard/[0/-1290696/0/-233172/0/0]soft"
53674,"[0/0]hard/[0/-1290619/0/-233158/0/0]soft"
53682,"[0/0]hard/[0/-1287726/0/-232632/0/0]soft"
53696,"[0/0]hard/[0/-1284602/0/-232064/0/0]soft"
53719,"[0/0]hard/[0/-1281786/0/-231552/0/0]soft"
53774,"[0/0]hard/[0/-1278695/0/-230990/0/0]soft"
53787,"[0/0]hard/[0/-1278640/0/-230980/0/0]soft"
53794,"[0/0]hard/[0/-1278618/0/-230976/0/0]soft"
53803,"[0/0]hard/[0/-1275769/0/-230458/0/0]soft"
53826,"[0/0]hard/[0/-1275725/0/-230450/0/0]soft"
53872,"[0/0]hard/[0/-1273019/0/-229958/0/0]soft"
53932,"[0/0]hard/[0/-1270621/0/-229522/0/0]soft"
53937,"[0/0]hard/[0/-1270588/0/-229516/0/0]soft"
53980,"[0/0]hard/[0/-1268025/0/-229050/0/0]soft"
54114,"[0/0]hard/[0/-1266331/0/-228742/0/0]soft"
54122,"[0/0]hard/[0/-1263306/0/-228192/0/0]soft"
54143,"[0/0]hard/[0/-1260171/0/-227622/0/0]soft"
54151,"[0/0]hard/[0/-1257058/0/-227056/0/0]soft"
54165,"[0/0]hard/[0/-1254407/0/-226574/0/0]soft"
54173,"[0/0]hard/[0/-1251283/0/-226006/0/0]soft"
54290,"[0/0]hard/[0/-1251184/0/-225988/0/0]soft"
54296,"[0/0]hard/[0/-1248071/0/-225422/0/0]soft"
54305,"[0/0]hard/[0/-1245310/0/-224920/0/0]soft"
54312,"[0/0]hard/[0/-1242252/0/-224364/0/0]soft"
54378,"[0/0]hard/[0/-1239645/0/-223890/0/0]soft"
54387,"[0/0]hard/[0/-1236532/0/-223324/0/0]soft"
54417,"[0/0]hard/[0/-1233617/0/-222794/0/0]soft"
54433,"[0/0]hard/[0/-1230647/0/-222254/0/0]soft"
54438,"[0/0]hard/[0/-1230636/0/-222252/0/0]soft"
54464,"[0/0]hard/[0/-1227688/0/-221716/0/0]soft"
54479,"[0/0]hard/[0/-1227677/0/-221714/0/0]soft"
54490,"[0/0]hard/[0/-1227655/0/-221710/0/0]soft"
54499,"[0/0]hard/[0/-1224619/0/-221158/0/0]soft"
54502,"[0/0]hard/[0/-1224608/0/-221156/0/0]soft"
54505,"[0/0]hard/[0/-1224586/0/-221152/0/0]soft"
54515,"[0/0]hard/[0/-1221616/0/-220612/0/0]soft"
54519,"[0/0]hard/[0/-1221495/0/-220590/0/0]soft"
54544,"[0/0]hard/[0/-1218657/0/-220074/0/0]soft"
54547,"[0/0]hard/[0/-1218536/0/-220052/0/0]soft"
54552,"[0/0]hard/[0/-1218437/0/-220034/0/0]soft"
54558,"[0/0]hard/[0/-1218360/0/-220020/0/0]soft"
54567,"[0/0]hard/[0/-1215379/0/-219478/0/0]soft"
54570,"[0/0]hard/[0/-1212662/0/-218984/0/0]soft"
54603,"[0/0]hard/[0/-1209703/0/-218446/0/0]soft"
54629,"[0/0]hard/[0/-1209681/0/-218442/0/0]soft"
54634,"[0/0]hard/[0/-1206667/0/-217894/0/0]soft"
54655,"[0/0]hard/[0/-1204258/0/-217456/0/0]soft"
54674,"[0/0]hard/[0/-1204225/0/-217450/0/0]soft"
54678,"[0/0]hard/[0/-1201222/0/-216904/0/0]soft"
54682,"[0/0]hard/[0/-1201178/0/-216896/0/0]soft"
54703,"[0/0]hard/[0/-1198648/0/-216436/0/0]soft"
54710,"[0/0]hard/[0/-1195755/0/-215910/0/0]soft"
54715,"[0/0]hard/[0/-1192906/0/-215392/0/0]soft"
54740,"[0/0]hard/[0/-1189980/0/-214860/0/0]soft"
54747,"[0/0]hard/[0/-1186977/0/-214314/0/0]soft"
54753,"[0/0]hard/[0/-1183985/0/-213770/0/0]soft"
54794,"[0/0]hard/[0/-1181598/0/-213336/0/0]soft"
54817,"[0/0]hard/[0/-1178584/0/-212788/0/0]soft"
54829,"[0/0]hard/[0/-1175603/0/-212246/0/0]soft"
54832,"[0/0]hard/[0/-1175548/0/-212236/0/0]soft"
54836,"[0/0]hard/[0/-1172677/0/-211714/0/0]soft"
54868,"[0/0]hard/[0/-1172512/0/-211684/0/0]soft"
54891,"[0/0]hard/[0/-1172127/0/-211614/0/0]soft"
54896,"[0/0]hard/[0/-1169135/0/-211070/0/0]soft"
54900,"[0/0]hard/[0/-1169113/0/-211066/0/0]soft"
54918,"[0/0]hard/[0/-1166506/0/-210592/0/0]soft"
54923,"[0/0]hard/[0/-1163580/0/-210060/0/0]soft"
54927,"[0/0]hard/[0/-1160808/0/-209556/0/0]soft"
54939,"[0/0]hard/[0/-1158388/0/-209116/0/0]soft"
54949,"[0/0]hard/[0/-1155561/0/-208602/0/0]soft"
54966,"[0/0]hard/[0/-1152602/0/-208064/0/0]soft"
54971,"[0/0]hard/[0/-1149676/0/-207532/0/0]soft"
54996,"[0/0]hard/[0/-1147894/0/-207208/0/0]soft"
55035,"[0/0]hard/[0/-1147872/0/-207204/0/0]soft"
55062,"[0/0]hard/[0/-1147421/0/-207122/0/0]soft"
55087,"[0/0]hard/[0/-1145001/0/-206682/0/0]soft"
55101,"[0/0]hard/[0/-1142064/0/-206148/0/0]soft"
55118,"[0/0]hard/[0/-1139171/0/-205622/0/0]soft"
55125,"[0/0]hard/[0/-1136597/0/-205154/0/0]soft"
55131,"[0/0]hard/[0/-1133693/0/-204626/0/0]soft"
55141,"[0/0]hard/[0/-1130910/0/-204120/0/0]soft"
55148,"[0/0]hard/[0/-1130899/0/-204118/0/0]soft"
55190,"[0/0]hard/[0/-1128391/0/-203662/0/0]soft"
55195,"[0/0]hard/[0/-1125806/0/-203192/0/0]soft"
55214,"[0/0]hard/[0/-1125520/0/-203140/0/0]soft"
55219,"[0/0]hard/[0/-1122583/0/-202606/0/0]soft"
55295,"[0/0]hard/[0/-1120218/0/-202176/0/0]soft"
55299,"[0/0]hard/[0/-1117347/0/-201654/0/0]soft"
55931,"[0/0]hard/[0/-1115532/0/-201324/0/0]soft"
55979,"[0/0]hard/[0/-1115257/0/-201274/0/0]soft"
56002,"[0/0]hard/[0/-1114938/0/-201216/0/0]soft"
56080,"[0/0]hard/[0/-1114883/0/-201206/0/0]soft"
56087,"[0/0]hard/[0/-1114839/0/-201198/0/0]soft"
56112,"[0/0]hard/[0/-1112298/0/-200736/0/0]soft"
56135,"[0/0]hard/[0/-1112276/0/-200732/0/0]soft"
56144,"[0/0]hard/[0/-1109647/0/-200254/0/0]soft"
56150,"[0/0]hard/[0/-1107084/0/-199788/0/0]soft"
56171,"[0/0]hard/[0/-1104246/0/-199272/0/0]soft"
56177,"[0/0]hard/[0/-1104158/0/-199256/0/0]soft"
56409,"[0/0]hard/[0/-1103773/0/-199186/0/0]soft"
56450,"[0/0]hard/[0/-1103762/0/-199184/0/0]soft"
56457,"[0/0]hard/[0/-1100869/0/-198658/0/0]soft"
56470,"[0/0]hard/[0/-1098053/0/-198146/0/0]soft"
56477,"[0/0]hard/[0/-1097899/0/-198118/0/0]soft"
56489,"[0/0]hard/[0/-1095127/0/-197614/0/0]soft"
56496,"[0/0]hard/[0/-1092300/0/-197100/0/0]soft"
56517,"[0/0]hard/[0/-1089506/0/-196592/0/0]soft"
56526,"[0/0]hard/[0/-1089396/0/-196572/0/0]soft"
56538,"[0/0]hard/[0/-1086646/0/-196072/0/0]soft"
56545,"[0/0]hard/[0/-1086580/0/-196060/0/0]soft"
56567,"[0/0]hard/[0/-1083995/0/-195590/0/0]soft"
56612,"[0/0]hard/[0/-1081256/0/-195092/0/0]soft"
56622,"[0/0]hard/[0/-1078649/0/-194618/0/0]soft"
56630,"[0/0]hard/[0/-1075888/0/-194116/0/0]soft"
56637,"[0/0]hard/[0/-1073292/0/-193644/0/0]soft"
56686,"[0/0]hard/[0/-1073215/0/-193630/0/0]soft"
56689,"[0/0]hard/[0/-1070465/0/-193130/0/0]soft"
56696,"[0/0]hard/[0/-1067682/0/-192624/0/0]soft"
56700,"[0/0]hard/[0/-1067649/0/-192618/0/0]soft"
56705,"[0/0]hard/[0/-1065097/0/-192154/0/0]soft"
57080,"[0/0]hard/[0/-1063007/0/-191774/0/0]soft"
57086,"[0/0]hard/[0/-1060158/0/-191256/0/0]soft"
57109,"[0/0]hard/[0/-1057661/0/-190802/0/0]soft"
57118,"[0/0]hard/[0/-1054999/0/-190318/0/0]soft"
57121,"[0/0]hard/[0/-1052480/0/-189860/0/0]soft"
57148,"[0/0]hard/[0/-1049664/0/-189348/0/0]soft"
57163,"[0/0]hard/[0/-1049653/0/-189346/0/0]soft"
57175,"[0/0]hard/[0/-1047134/0/-188888/0/0]soft"
57183,"[0/0]hard/[0/-1044527/0/-188414/0/0]soft"
57189,"[0/0]hard/[0/-1044450/0/-188400/0/0]soft"
57195,"[0/0]hard/[0/-1041755/0/-187910/0/0]soft"
57209,"[0/0]hard/[0/-1041491/0/-187862/0/0]soft"
57215,"[0/0]hard/[0/-1041447/0/-187854/0/0]soft"
57220,"[0/0]hard/[0/-1041227/0/-187814/0/0]soft"
57294,"[0/0]hard/[0/-1038752/0/-187364/0/0]soft"
57308,"[0/0]hard/[0/-1038510/0/-187320/0/0]soft"
57376,"[0/0]hard/[0/-1035958/0/-186856/0/0]soft"
57388,"[0/0]hard/[0/-1033296/0/-186372/0/0]soft"
57403,"[0/0]hard/[0/-1030700/0/-185900/0/0]soft"
57422,"[0/0]hard/[0/-1028027/0/-185414/0/0]soft"
57431,"[0/0]hard/[0/-1025288/0/-184916/0/0]soft"
57460,"[0/0]hard/[0/-1022780/0/-184460/0/0]soft"
57489,"[0/0]hard/[0/-1020602/0/-184064/0/0]soft"
57493,"[0/0]hard/[0/-1020580/0/-184060/0/0]soft"
57526,"[0/0]hard/[0/-1017995/0/-183590/0/0]soft"
57532,"[0/0]hard/[0/-1017863/0/-183566/0/0]soft"
57555,"[0/0]hard/[0/-1015399/0/-183118/0/0]soft"
57564,"[0/0]hard/[0/-1015168/0/-183076/0/0]soft"
57571,"[0/0]hard/[0/-1012671/0/-182622/0/0]soft"
57689,"[0/0]hard/[0/-1010944/0/-182308/0/0]soft"
57698,"[0/0]hard/[0/-1008370/0/-181840/0/0]soft"
57707,"[0/0]hard/[0/-1008293/0/-181826/0/0]soft"
57717,"[0/0]hard/[0/-1006082/0/-181424/0/0]soft"
57724,"[0/0]hard/[0/-1003332/0/-180924/0/0]soft"
57733,"[0/0]hard/[0/-1000901/0/-180482/0/0]soft"
57856,"[0/0]hard/[0/-1000725/0/-180450/0/0]soft"
57877,"[0/0]hard/[0/-998723/0/-180086/0/0]soft"
57885,"[0/0]hard/[0/-998701/0/-180082/0/0]soft"
57896,"[0/0]hard/[0/-998668/0/-180076/0/0]soft"
57904,"[0/0]hard/[0/-996050/0/-179600/0/0]soft"
57908,"[0/0]hard/[0/-993663/0/-179166/0/0]soft"
57913,"[0/0]hard/[0/-993619/0/-179158/0/0]soft"
57941,"[0/0]hard/[0/-992904/0/-179028/0/0]soft"
57948,"[0/0]hard/[0/-990099/0/-178518/0/0]soft"
58077,"[0/0]hard/[0/-989637/0/-178434/0/0]soft"
58139,"[0/0]hard/[0/-988735/0/-178270/0/0]soft"
58143,"[0/0]hard/[0/-985930/0/-177760/0/0]soft"
58154,"[0/0]hard/[0/-985875/0/-177750/0/0]soft"
58158,"[0/0]hard/[0/-985853/0/-177746/0/0]soft"
58166,"[0/0]hard/[0/-983499/0/-177318/0/0]soft"
58177,"[0/0]hard/[0/-981156/0/-176892/0/0]soft"
58182,"[0/0]hard/[0/-978813/0/-176466/0/0]soft"
58190,"[0/0]hard/[0/-978769/0/-176458/0/0]soft"
58194,"[0/0]hard/[0/-976052/0/-175964/0/0]soft"
58199,"[0/0]hard/[0/-973390/0/-175480/0/0]soft"
58210,"[0/0]hard/[0/-971542/0/-175144/0/0]soft"
58257,"[0/0]hard/[0/-969287/0/-174734/0/0]soft"
58261,"[0/0]hard/[0/-966691/0/-174262/0/0]soft"
58275,"[0/0]hard/[0/-966086/0/-174152/0/0]soft"
58753,"[0/0]hard/[0/-965767/0/-174094/0/0]soft"
58762,"[0/0]hard/[0/-965723/0/-174086/0/0]soft"
58767,"[0/0]hard/[0/-965712/0/-174084/0/0]soft"
58777,"[0/0]hard/[0/-965668/0/-174076/0/0]soft"
58786,"[0/0]hard/[0/-965591/0/-174062/0/0]soft"
58802,"[0/0]hard/[0/-965514/0/-174048/0/0]soft"
58902,"[0/0]hard/[0/-965195/0/-173990/0/0]soft"
58908,"[0/0]hard/[0/-962434/0/-173488/0/0]soft"
58990,"[0/0]hard/[0/-962159/0/-173438/0/0]soft"
59004,"[0/0]hard/[0/-962093/0/-173426/0/0]soft"
59010,"[0/0]hard/[0/-959365/0/-172930/0/0]soft"
59039,"[0/0]hard/[0/-958958/0/-172856/0/0]soft"
59044,"[0/0]hard/[0/-956395/0/-172390/0/0]soft"
59049,"[0/0]hard/[0/-953799/0/-171918/0/0]soft"
59138,"[0/0]hard/[0/-953645/0/-171890/0/0]soft"
59245,"[0/0]hard/[0/-953623/0/-171886/0/0]soft"
59261,"[0/0]hard/[0/-951291/0/-171462/0/0]soft"
59269,"[0/0]hard/[0/-948618/0/-170976/0/0]soft"
59280,"[0/0]hard/[0/-948596/0/-170972/0/0]soft"
59306,"[0/0]hard/[0/-946583/0/-170606/0/0]soft"
59317,"[0/0]hard/[0/-946539/0/-170598/0/0]soft"
59326,"[0/0]hard/[0/-943987/0/-170134/0/0]soft"
59844,"[0/0]hard/[0/-943250/0/-170000/0/0]soft"
59856,"[0/0]hard/[0/-943228/0/-169996/0/0]soft"
59928,"[0/0]hard/[0/-943063/0/-169966/0/0]soft"
60009,"[0/0]hard/[0/-941699/0/-169718/0/0]soft"
60241,"[0/0]hard/[0/-940280/0/-169460/0/0]soft"
60250,"[0/0]hard/[0/-938069/0/-169058/0/0]soft"
60283,"[0/0]hard/[0/-937255/0/-168910/0/0]soft"
60293,"[0/0]hard/[0/-934417/0/-168394/0/0]soft"
60304,"[0/0]hard/[0/-931997/0/-167954/0/0]soft"
60313,"[0/0]hard/[0/-929181/0/-167442/0/0]soft"
60327,"[0/0]hard/[0/-929071/0/-167422/0/0]soft"
60336,"[0/0]hard/[0/-926563/0/-166966/0/0]soft"
60347,"[0/0]hard/[0/-924418/0/-166576/0/0]soft"
60352,"[0/0]hard/[0/-921613/0/-166066/0/0]soft"
60358,"[0/0]hard/[0/-918874/0/-165568/0/0]soft"
60399,"[0/0]hard/[0/-918786/0/-165552/0/0]soft"
60403,"[0/0]hard/[0/-916663/0/-165166/0/0]soft"
60418,"[0/0]hard/[0/-916619/0/-165158/0/0]soft"
60421,"[0/0]hard/[0/-914166/0/-164712/0/0]soft"
60425,"[0/0]hard/[0/-911383/0/-164206/0/0]soft"
60429,"[0/0]hard/[0/-909348/0/-163836/0/0]soft"
60447,"[0/0]hard/[0/-907192/0/-163444/0/0]soft"
60456,"[0/0]hard/[0/-904398/0/-162936/0/0]soft"
60461,"[0/0]hard/[0/-901637/0/-162434/0/0]soft"
60480,"[0/0]hard/[0/-899635/0/-162070/0/0]soft"
60498,"[0/0]hard/[0/-899426/0/-162032/0/0]soft"
60514,"[0/0]hard/[0/-898777/0/-161914/0/0]soft"
60531,"[0/0]hard/[0/-896533/0/-161506/0/0]soft"
60540,"[0/0]hard/[0/-895972/0/-161404/0/0]soft"
60545,"[0/0]hard/[0/-893959/0/-161038/0/0]soft"
60550,"[0/0]hard/[0/-891242/0/-160544/0/0]soft"
60566,"[0/0]hard/[0/-891154/0/-160528/0/0]soft"
60571,"[0/0]hard/[0/-888987/0/-160134/0/0]soft"
60579,"[0/0]hard/[0/-886897/0/-159754/0/0]soft"
60584,"[0/0]hard/[0/-884202/0/-159264/0/0]soft"
60591,"[0/0]hard/[0/-881518/0/-158776/0/0]soft"
60608,"[0/0]hard/[0/-881199/0/-158718/0/0]soft"
60617,"[0/0]hard/[0/-878746/0/-158272/0/0]soft"
60621,"[0/0]hard/[0/-876590/0/-157880/0/0]soft"
60625,"[0/0]hard/[0/-874511/0/-157502/0/0]soft"
60641,"[0/0]hard/[0/-873862/0/-157384/0/0]soft"
60649,"[0/0]hard/[0/-871365/0/-156930/0/0]soft"
60664,"[0/0]hard/[0/-871178/0/-156896/0/0]soft"
60669,"[0/0]hard/[0/-871112/0/-156884/0/0]soft"
60672,"[0/0]hard/[0/-868505/0/-156410/0/0]soft"
60683,"[0/0]hard/[0/-866591/0/-156062/0/0]soft"
60692,"[0/0]hard/[0/-864006/0/-155592/0/0]soft"
60696,"[0/0]hard/[0/-863940/0/-155580/0/0]soft"
60710,"[0/0]hard/[0/-861300/0/-155100/0/0]soft"
60719,"[0/0]hard/[0/-858902/0/-154664/0/0]soft"
60725,"[0/0]hard/[0/-858814/0/-154648/0/0]soft"
60731,"[0/0]hard/[0/-858792/0/-154644/0/0]soft"
60735,"[0/0]hard/[0/-858693/0/-154626/0/0]soft"
60755,"[0/0]hard/[0/-856240/0/-154180/0/0]soft"
60774,"[0/0]hard/[0/-856229/0/-154178/0/0]soft"
60777,"[0/0]hard/[0/-853765/0/-153730/0/0]soft"
60788,"[0/0]hard/[0/-851774/0/-153368/0/0]soft"
60794,"[0/0]hard/[0/-849277/0/-152914/0/0]soft"
60797,"[0/0]hard/[0/-849211/0/-152902/0/0]soft"
60811,"[0/0]hard/[0/-846791/0/-152462/0/0]soft"
60831,"[0/0]hard/[0/-846549/0/-152418/0/0]soft"
60838,"[0/0]hard/[0/-844206/0/-151992/0/0]soft"
60859,"[0/0]hard/[0/-844195/0/-151990/0/0]soft"
60864,"[0/0]hard/[0/-844151/0/-151982/0/0]soft"
60916,"[0/0]hard/[0/-842116/0/-151612/0/0]soft"
60978,"[0/0]hard/[0/-840587/0/-151334/0/0]soft"
60988,"[0/0]hard/[0/-840246/0/-151272/0/0]soft"
60995,"[0/0]hard/[0/-838134/0/-150888/0/0]soft"
61002,"[0/0]hard/[0/-838079/0/-150878/0/0]soft"
61008,"[0/0]hard/[0/-835670/0/-150440/0/0]soft"
61020,"[0/0]hard/[0/-833591/0/-150062/0/0]soft"
61042,"[0/0]hard/[0/-831864/0/-149748/0/0]soft"
61534,"[0/0]hard/[0/-830159/0/-149438/0/0]soft"
61540,"[0/0]hard/[0/-830071/0/-149422/0/0]soft"
61554,"[0/0]hard/[0/-829675/0/-149350/0/0]soft"
61561,"[0/0]hard/[0/-829653/0/-149346/0/0]soft"
61624,"[0/0]hard/[0/-828399/0/-149118/0/0]soft"
61641,"[0/0]hard/[0/-828366/0/-149112/0/0]soft"
61647,"[0/0]hard/[0/-828344/0/-149108/0/0]soft"
61655,"[0/0]hard/[0/-828333/0/-149106/0/0]soft"
61673,"[0/0]hard/[0/-827915/0/-149030/0/0]soft"
61677,"[0/0]hard/[0/-825583/0/-148606/0/0]soft"
61681,"[0/0]hard/[0/-825539/0/-148598/0/0]soft"
61685,"[0/0]hard/[0/-825517/0/-148594/0/0]soft"
61691,"[0/0]hard/[0/-822855/0/-148110/0/0]soft"
61697,"[0/0]hard/[0/-820226/0/-147632/0/0]soft"
61702,"[0/0]hard/[0/-817597/0/-147154/0/0]soft"
61768,"[0/0]hard/[0/-816156/0/-146892/0/0]soft"
61772,"[0/0]hard/[0/-813857/0/-146474/0/0]soft"
61780,"[0/0]hard/[0/-813285/0/-146370/0/0]soft"
61787,"[0/0]hard/[0/-813274/0/-146368/0/0]soft"
61790,"[0/0]hard/[0/-813241/0/-146362/0/0]soft"
61807,"[0/0]hard/[0/-810733/0/-145906/0/0]soft"
61848,"[0/0]hard/[0/-810436/0/-145852/0/0]soft"
61852,"[0/0]hard/[0/-810425/0/-145850/0/0]soft"
61859,"[0/0]hard/[0/-808533/0/-145506/0/0]soft"
62317,"[0/0]hard/[0/-806641/0/-145162/0/0]soft"
62321,"[0/0]hard/[0/-804661/0/-144802/0/0]soft"
62326,"[0/0]hard/[0/-802483/0/-144406/0/0]soft"
62333,"[0/0]hard/[0/-802472/0/-144404/0/0]soft"
62354,"[0/0]hard/[0/-802439/0/-144398/0/0]soft"
62359,"[0/0]hard/[0/-801801/0/-144282/0/0]soft"
62368,"[0/0]hard/[0/-799898/0/-143936/0/0]soft"
62372,"[0/0]hard/[0/-799799/0/-143918/0/0]soft"
62384,"[0/0]hard/[0/-799788/0/-143916/0/0]soft"
62400,"[0/0]hard/[0/-797852/0/-143564/0/0]soft"
62407,"[0/0]hard/[0/-795278/0/-143096/0/0]soft"
62412,"[0/0]hard/[0/-792891/0/-142662/0/0]soft"
62421,"[0/0]hard/[0/-790911/0/-142302/0/0]soft"
62425,"[0/0]hard/[0/-790702/0/-142264/0/0]soft"
62490,"[0/0]hard/[0/-790669/0/-142258/0/0]soft"
62494,"[0/0]hard/[0/-790537/0/-142234/0/0]soft"
62501,"[0/0]hard/[0/-787974/0/-141768/0/0]soft"
62506,"[0/0]hard/[0/-787875/0/-141750/0/0]soft"
62521,"[0/0]hard/[0/-787787/0/-141734/0/0]soft"
62530,"[0/0]hard/[0/-785378/0/-141296/0/0]soft"
62536,"[0/0]hard/[0/-783684/0/-140988/0/0]soft"
62540,"[0/0]hard/[0/-781704/0/-140628/0/0]soft"
62544,"[0/0]hard/[0/-781671/0/-140622/0/0]soft"
62551,"[0/0]hard/[0/-779130/0/-140160/0/0]soft"
62565,"[0/0]hard/[0/-776864/0/-139748/0/0]soft"
62569,"[0/0]hard/[0/-776842/0/-139744/0/0]soft"
62572,"[0/0]hard/[0/-774510/0/-139320/0/0]soft"
62576,"[0/0]hard/[0/-774488/0/-139316/0/0]soft"
62587,"[0/0]hard/[0/-772211/0/-138902/0/0]soft"
62590,"[0/0]hard/[0/-772167/0/-138894/0/0]soft"
62594,"[0/0]hard/[0/-769714/0/-138448/0/0]soft"
62600,"[0/0]hard/[0/-767470/0/-138040/0/0]soft"
62666,"[0/0]hard/[0/-766865/0/-137930/0/0]soft"
62681,"[0/0]hard/[0/-764720/0/-137540/0/0]soft"
62684,"[0/0]hard/[0/-762454/0/-137128/0/0]soft"
62696,"[0/0]hard/[0/-761871/0/-137022/0/0]soft"
62700,"[0/0]hard/[0/-761838/0/-137016/0/0]soft"
62707,"[0/0]hard/[0/-761805/0/-137010/0/0]soft"
62806,"[0/0]hard/[0/-761519/0/-136958/0/0]soft"
62811,"[0/0]hard/[0/-761497/0/-136954/0/0]soft"
62814,"[0/0]hard/[0/-761475/0/-136950/0/0]soft"
62818,"[0/0]hard/[0/-758978/0/-136496/0/0]soft"
62829,"[0/0]hard/[0/-758527/0/-136414/0/0]soft"
62841,"[0/0]hard/[0/-756217/0/-135994/0/0]soft"
62854,"[0/0]hard/[0/-753808/0/-135556/0/0]soft"
62858,"[0/0]hard/[0/-753775/0/-135550/0/0]soft"
62861,"[0/0]hard/[0/-753742/0/-135544/0/0]soft"
62865,"[0/0]hard/[0/-753709/0/-135538/0/0]soft"
62871,"[0/0]hard/[0/-753698/0/-135536/0/0]soft"
62930,"[0/0]hard/[0/-751674/0/-135168/0/0]soft"
62941,"[0/0]hard/[0/-749243/0/-134726/0/0]soft"
62945,"[0/0]hard/[0/-746757/0/-134274/0/0]soft"
62949,"[0/0]hard/[0/-746724/0/-134268/0/0]soft"
62996,"[0/0]hard/[0/-746240/0/-134180/0/0]soft"
62999,"[0/0]hard/[0/-744293/0/-133826/0/0]soft"
63006,"[0/0]hard/[0/-741873/0/-133386/0/0]soft"
63064,"[0/0]hard/[0/-740861/0/-133202/0/0]soft"
63070,"[0/0]hard/[0/-738529/0/-132778/0/0]soft"
63073,"[0/0]hard/[0/-738496/0/-132772/0/0]soft"
